key,fare_amount
2015-05-31 20:48:54.0000001,-0.9398155
2010-07-16 06:44:06.0000001,-0.52730083
2010-07-16 06:44:06.0000003,0.023109637
2010-07-16 06:44:06.0000004,0.8759854
2010-07-16 06:44:06.0000002,2.807356
2013-01-06 12:39:54.0000003,0.52366763
2013-01-06 12:39:54.0000001,0.20423543
2013-01-06 12:39:54.0000004,0.15417603
2013-01-06 12:39:54.0000002,2.1989934
2013-01-06 12:39:54.0000005,0.6089667
2012-12-15 15:55:42.0000001,-0.8938058
2012-12-15 15:55:42.0000002,-1.009602
2010-05-06 11:35:26.0000001,-0.14029974
2010-05-06 11:35:26.0000003,-0.09716753
2014-01-06 10:16:02.0000001,2.6733975
2014-01-06 10:16:02.0000002,-0.4839745
2012-07-24 04:44:26.0000001,-0.18375853
2010-08-06 15:37:14.0000007,-0.5434294
2010-08-06 15:37:14.0000003,-0.9031582
2010-08-06 15:37:14.0000006,-0.8855646
2010-08-06 15:37:14.0000005,6.21409
2010-08-06 15:37:14.0000004,-0.66911364
2010-08-06 15:37:14.0000002,-0.40277722
2010-08-06 15:37:14.0000001,-0.7360048
2010-11-10 23:21:50.0000002,-0.9629487
2010-11-10 23:21:50.0000003,-0.63285893
2013-03-31 00:09:58.0000002,-0.6474519
2013-03-31 00:09:58.0000003,-0.75048697
2010-02-01 00:05:42.0000001,0.3905909
2010-02-01 00:05:42.0000002,1.8933369
2009-06-18 18:47:22.0000003,1.89528
2009-06-18 18:47:22.0000001,-0.30284718
2009-06-18 18:47:22.0000002,0.6466085
2015-01-03 08:47:26.0000001,-0.1844311
2015-01-03 08:47:26.0000002,0.99977124
2014-06-20 02:16:34.0000001,-0.2864396
2011-02-03 07:13:06.0000001,-0.32450855
2014-01-14 18:48:06.0000007,0.77370405
2014-01-14 18:48:06.0000002,0.90739703
2014-01-14 18:48:06.0000003,-0.0752647
2014-01-14 18:48:06.0000004,-0.09503778
2014-01-14 18:48:06.0000001,0.3215346
2014-01-14 18:48:06.0000005,0.06270745
2014-01-14 18:48:06.0000006,0.124932975
2013-10-18 05:08:54.0000001,4.333556
2011-07-20 08:05:02.0000003,-0.36107448
2011-07-20 08:05:02.0000002,-0.88064075
2011-07-20 08:05:02.0000004,-0.4593098
2009-05-03 16:02:54.0000005,-0.7106128
2009-05-03 16:02:54.0000003,-0.83500654
2009-05-03 16:02:54.0000002,-0.67688686
2009-05-03 16:02:54.0000001,2.264525
2012-09-06 17:58:06.0000001,-0.60738516
2012-09-06 17:58:06.0000003,-0.50638545
2014-04-06 16:47:14.0000003,-0.6102575
2014-09-06 03:52:50.0000002,0.41609415
2013-07-27 09:59:18.0000001,-0.27538303
2014-12-26 20:19:38.0000002,-0.90046614
2014-01-01 13:06:34.0000001,-0.2584106
2011-12-25 15:35:54.0000003,-0.5851562
2011-12-25 15:35:54.0000004,-0.6178025
2015-05-14 23:11:58.0000001,1.1506824
2015-05-14 23:11:58.0000007,-0.88581276
2015-05-14 23:11:58.0000003,-0.95658135
2015-05-14 23:11:58.0000005,-1.0879897
2015-05-14 23:11:58.0000008,-0.8234757
2015-05-14 23:11:58.0000002,0.11427394
2015-05-14 23:11:58.0000006,-1.0335332
2015-04-22 09:54:06.0000002,-0.30424878
2015-04-22 09:54:06.0000003,-0.47305068
2009-03-22 07:02:02.0000001,-0.28449136
2012-04-30 04:34:50.0000001,2.0936296
2009-01-21 09:13:50.0000003,-0.635925
2009-01-21 09:13:50.0000004,-0.47231665
2009-01-21 09:13:50.0000001,-0.20045957
2009-01-21 09:13:50.0000002,-0.45982918
2010-06-11 18:07:10.0000002,0.5438887
2010-06-11 18:07:10.0000001,-0.48975453
2010-06-11 18:07:10.0000004,0.87695974
2010-06-11 18:07:10.0000003,1.1248931
2012-09-01 19:04:18.0000002,-0.3611921
2014-06-18 06:22:42.0000001,-0.42118284
2014-06-18 06:22:42.0000002,0.6712887
2009-12-09 08:34:30.0000001,-0.85468155
2009-12-09 08:34:30.0000002,-0.9046247
2009-12-09 08:34:30.0000003,13.324966
2009-12-09 08:34:30.0000004,14.756975
2013-06-06 02:54:50.0000002,-0.3354305
2013-06-06 02:54:50.0000003,-0.46171483
2010-07-19 12:15:54.0000003,-0.7430918
2010-07-19 12:15:54.0000002,0.4969333
2010-07-19 12:15:54.0000001,-0.699597
2010-07-19 12:15:54.0000004,-0.81654996
2013-12-18 12:36:46.0000001,-0.8578719
2013-12-18 12:36:46.0000003,4.4934726
2013-12-18 12:36:46.0000004,-0.8787945
2013-12-18 12:36:46.0000002,-0.29462615
2009-01-25 21:17:18.0000002,1.97492
2009-01-25 21:17:18.0000003,1.3449985
2012-10-03 09:18:22.0000002,-0.21657208
2012-10-03 09:18:22.0000003,-0.106504
2012-10-03 09:18:22.0000004,-0.3175199
2012-10-03 09:18:22.0000001,0.27649963
2012-10-03 09:18:22.0000005,0.31640604
2012-06-13 19:49:50.0000003,-0.6533929
2012-06-13 19:49:50.0000002,-0.5811138
2012-06-13 19:49:50.0000001,-0.70300084
2011-09-03 00:03:42.0000004,-0.5509581
2011-09-03 00:03:42.0000009,0.89385843
2011-09-03 00:03:42.0000001,-0.6367873
2011-09-03 00:03:42.0000003,-0.49431488
2011-09-03 00:03:42.0000006,-0.50059116
2011-09-03 00:03:42.0000002,-0.5272781
2011-09-03 00:03:42.0000005,-0.5244523
2009-01-27 13:27:30.0000002,0.9822756
2009-01-27 13:27:30.0000001,-0.13084468
2009-07-03 00:41:38.0000001,-0.89790523
2009-07-03 00:41:38.0000002,-1.0053135
2010-05-29 11:51:30.0000001,-0.31333974
2013-07-02 22:27:14.0000005,-0.3772202
2013-07-02 22:27:14.0000003,0.12621564
2015-05-09 11:33:58.0000004,-0.44690135
2015-05-09 11:33:58.0000001,-0.48616895
2015-05-09 11:33:58.0000003,7.4800553
2011-07-18 00:04:54.0000002,-0.83252645
2011-04-03 03:46:18.0000002,6.1159673
2009-11-03 13:04:46.0000003,-0.25442106
2009-11-03 13:04:46.0000002,1.5833086
2009-11-03 13:04:46.0000001,0.012404725
2010-06-25 14:00:14.0000002,-0.451072
2010-12-20 09:39:02.0000001,1.1908207
2010-12-20 09:39:02.0000002,-0.39460313
2014-05-20 14:43:10.0000001,-0.6687646
2014-05-20 14:43:10.0000002,-0.73500884
2010-09-16 05:07:10.0000001,-0.35134256
2011-08-01 17:44:30.0000006,-0.3141794
2011-08-01 17:44:30.0000005,-0.51570797
2011-08-01 17:44:30.0000001,0.37676808
2011-08-01 17:44:30.0000002,-0.21451017
2011-08-01 17:44:30.0000004,-0.29888275
2011-03-01 07:23:14.0000003,-0.92148954
2011-03-01 07:23:14.0000001,-0.90842825
2011-06-24 13:23:18.0000004,1.8904189
2011-06-24 13:23:18.0000001,2.8544977
2011-06-24 13:23:18.0000002,3.5133522
2011-06-24 13:23:18.0000003,0.3447807
2013-11-19 02:41:10.0000001,-0.15849078
2012-01-01 18:02:46.0000003,1.3339278
2012-01-01 18:02:46.0000002,1.3070592
2015-03-28 19:31:26.0000002,-0.5132187
2015-03-28 19:31:26.0000006,-0.30651754
2015-03-28 19:31:26.0000001,-0.43061438
2015-03-28 19:31:26.0000005,-0.44361654
2010-07-13 11:53:15.0000004,-0.6024598
2010-07-13 11:53:15.0000001,-0.49106857
2010-07-13 11:53:15.0000007,-0.13580438
2010-07-13 11:53:15.0000002,-0.53642285
2013-02-07 13:47:59.0000004,0.14591306
2013-02-07 13:47:59.0000001,-0.43196574
2013-02-07 13:47:59.0000003,-0.13804919
2013-08-08 14:38:43.0000001,-0.82713723
2013-08-08 14:38:43.0000003,-0.50172114
2015-05-19 13:58:11.0000003,3.974451
2015-05-19 13:58:11.0000008,-0.31861475
2015-05-19 13:58:11.0000005,0.1370705
2015-05-19 13:58:11.0000007,6.0176435
2015-05-19 13:58:11.0000004,-0.48422584
2015-05-19 13:58:11.0000002,0.13919228
2012-07-31 22:21:11.0000001,-0.32772884
2012-07-31 22:21:11.0000002,-0.45656946
2013-01-03 08:50:31.0000001,-0.0038539842
2013-01-03 08:50:31.0000002,-0.68322563
2013-01-03 08:50:31.0000007,-0.53959453
2013-01-03 08:50:31.0000004,-0.77817774
2013-01-03 08:50:31.0000006,4.356009
2013-01-03 08:50:31.0000005,2.720947
2009-04-14 17:43:23.0000003,-0.21258885
2009-04-14 17:43:23.0000007,-0.2385779
2009-04-14 17:43:23.0000006,-0.21741024
2009-04-14 17:43:23.0000008,-0.3500082
2009-04-14 17:43:23.0000004,0.06948715
2009-04-14 17:43:23.0000005,-0.40227023
2009-11-19 22:48:27.0000003,-0.309602
2009-11-19 22:48:27.0000002,0.96005225
2009-11-19 22:48:27.0000004,-0.532889
2013-02-15 00:37:15.0000003,0.6920805
2013-02-15 00:37:15.0000002,-0.20284066
2013-02-15 00:37:15.0000001,-0.58497095
2012-03-25 04:50:39.0000002,1.820592
2012-03-24 23:33:59.0000001,-0.782344
2012-12-26 18:28:55.0000002,-0.5878644
2012-12-26 18:28:55.0000005,1.6509432
2012-12-26 18:28:55.0000001,-0.039488547
2012-12-26 18:28:55.0000003,-0.8896795
2012-12-26 18:28:55.0000007,4.7522445
2012-12-26 18:28:55.0000006,16.076103
2011-07-06 19:56:23.0000004,-0.55995333
2011-07-06 19:56:23.0000002,-0.5811408
2011-07-06 19:56:23.0000006,-0.43765637
2011-07-06 19:56:23.0000007,-0.49894378
2011-07-06 19:56:23.0000003,-0.45882806
2014-12-15 10:41:15.0000001,-0.91967815
2014-12-15 10:41:15.0000002,1.731745
2014-12-15 10:41:15.0000003,0.050757386
2011-08-14 21:39:31.0000001,-0.085284956
2011-08-14 21:39:31.0000002,-0.22053558
2010-06-06 21:04:55.0000001,0.25787005
2013-09-27 19:02:51.0000001,-0.39144495
2013-09-27 19:02:51.0000003,5.8361945
2013-09-27 19:02:51.0000004,-0.5177715
2013-09-27 19:02:51.0000002,-0.53848755
2013-05-28 18:24:27.0000003,1.1121781
2013-05-28 18:24:27.0000001,0.030054256
2013-05-28 18:24:27.0000004,-0.21300837
2013-05-28 18:24:27.0000002,0.044088833
2015-06-15 14:34:03.0000002,-0.3659089
2010-07-04 16:44:11.0000001,-0.809634
2010-07-04 16:44:11.0000002,63.831963
2014-11-26 06:46:23.0000001,0.48879057
2010-07-27 11:37:43.0000001,0.19061926
2010-07-27 11:37:43.0000003,-0.43469825
2010-07-27 11:37:43.0000005,0.24187562
2010-07-27 11:37:43.0000006,-0.3011859
2010-07-27 11:37:43.0000004,-0.47341415
2010-07-27 11:37:43.0000002,2.0986013
2010-12-19 16:25:15.0000004,-0.39881077
2010-12-19 16:25:15.0000003,-0.9380938
2010-12-19 16:25:15.0000001,-0.90256494
2012-08-19 12:06:39.0000001,-0.3894015
2011-02-26 12:32:15.0000001,-0.18766758
2011-02-26 12:32:15.0000002,0.06776101
2015-06-18 20:56:55.0000003,-0.8090058
2015-06-18 20:56:55.0000005,5.642848
2015-06-18 20:56:55.0000007,9.932557
2015-06-18 20:56:55.0000006,-0.67141396
2013-11-24 21:33:11.0000001,17.523388
2013-11-24 21:33:11.0000002,0.7363667
2015-04-28 20:15:27.0000002,10.622078
2015-04-28 20:15:27.0000006,-0.50652045
2015-04-28 20:15:27.0000001,-0.2836971
2015-04-28 20:15:27.0000005,-0.49381348
2015-04-28 20:15:27.0000008,-0.14574191
2013-01-23 13:49:19.0000002,0.40833345
2013-01-23 13:49:19.0000003,6.929928
2014-03-12 19:19:31.0000003,0.23921397
2014-03-12 19:19:31.0000001,2.5665865
2014-03-12 19:19:31.0000002,-0.5994564
2010-07-26 09:54:11.0000001,-0.6718028
2012-01-03 08:49:15.0000002,-0.37339306
2012-01-03 08:49:15.0000001,15.501429
2012-01-03 08:49:15.0000004,-0.08087943
2012-01-03 08:49:15.0000003,-0.4528381
2012-11-05 14:49:19.0000002,0.79498386
2012-11-05 14:49:19.0000001,-0.7016685
2012-06-09 19:03:11.0000004,-0.3403786
2012-06-09 19:03:11.0000006,-0.18904808
2012-06-09 19:03:11.0000002,-0.48913482
2012-06-09 19:03:11.0000003,-0.0921747
2012-06-09 19:03:11.0000001,-0.24934807
2010-10-17 23:12:19.0000004,-0.13193455
2010-10-17 23:12:19.0000005,-0.78537226
2010-10-17 23:12:19.0000001,-0.93587685
2010-10-17 23:12:19.0000002,0.57924587
2010-10-17 23:12:19.0000003,-0.5278154
2014-06-07 12:21:11.0000001,5.018929
2014-06-07 12:21:11.0000004,0.13410626
2011-09-08 22:37:43.0000004,-0.3888997
2011-09-08 22:37:43.0000003,-0.40475056
2011-09-08 22:37:43.0000005,0.9597526
2011-09-08 22:37:43.0000002,-0.3947788
2014-10-30 19:25:15.0000003,12.76347
2014-10-30 19:25:15.0000005,-0.51137644
2014-10-30 19:25:15.0000001,-0.6567081
2014-10-30 19:25:15.0000002,7.423559
2014-10-30 19:25:15.0000004,-0.6404642
2010-06-18 22:52:11.0000002,-0.38096508
2011-02-16 05:49:51.0000001,-0.41639575
2011-09-13 13:31:51.0000004,-0.39981577
2011-09-13 13:31:51.0000003,12.889778
2011-09-13 13:31:51.0000002,-0.5290569
2009-09-28 04:31:39.0000001,0.24799404
2009-01-11 03:31:55.0000001,11.189729
2009-01-11 03:31:55.0000003,7.7054796
2009-01-11 03:31:55.0000004,10.8844795
2009-01-11 03:31:55.0000002,5.5559497
2014-01-24 03:38:19.0000001,7.3179297
2014-08-06 18:03:31.0000002,-0.46944854
2014-08-06 18:03:31.0000001,-0.727485
2009-08-26 00:46:43.0000001,-0.9200424
2014-01-19 09:28:55.0000001,4.356295
2010-01-27 06:01:59.0000001,-0.37211365
2011-11-30 23:09:47.0000003,-0.12391154
2011-11-30 23:09:47.0000002,-0.0013429001
2011-11-30 23:09:47.0000001,-1.0510308
2014-08-03 23:37:31.0000003,0.063624226
2014-08-03 23:37:31.0000002,0.8094802
2014-08-03 23:37:31.0000001,-0.59879804
2014-10-06 09:24:11.0000002,1.0987937
2014-10-06 09:24:11.0000004,5.990691
2014-10-06 09:24:11.0000003,0.07405516
2014-10-06 09:24:11.0000001,0.3238307
2009-08-28 12:38:19.0000001,-0.20320159
2009-08-28 12:38:19.0000004,1.7492276
2009-08-28 12:38:19.0000003,5.079926
2009-08-28 12:38:19.0000002,-0.21923253
2012-03-15 18:23:55.0000001,-0.8325224
2012-03-15 18:23:55.0000004,0.72943836
2012-03-15 18:23:55.0000005,0.03987232
2012-03-15 18:23:55.0000003,-0.3559941
2011-11-23 21:07:43.0000003,-0.1637272
2011-11-23 21:07:43.0000002,0.7567565
2012-11-23 07:58:23.0000001,-0.6106486
2010-11-17 19:10:23.0000007,2.8253481
2010-11-17 19:10:23.0000006,-0.28686067
2010-11-17 19:10:23.0000001,-0.41569814
2010-11-17 19:10:23.0000002,4.6938386
2010-11-17 19:10:23.0000008,-0.3555486
2010-11-17 19:10:23.0000004,-0.42045054
2015-02-14 13:15:19.0000003,0.0921441
2015-02-14 13:15:19.0000006,-0.0119807385
2015-02-14 13:15:19.0000004,-0.30316448
2015-02-14 13:15:19.0000008,0.16315496
2015-02-14 13:15:19.0000001,1.2211404
2013-01-12 22:40:39.0000003,-0.3228294
2013-01-12 22:40:39.0000004,0.058464848
2013-01-12 22:40:39.0000001,0.28240368
2013-01-12 22:40:39.0000005,-0.33520722
2013-01-12 22:40:39.0000006,-0.20768109
2011-04-12 12:06:07.0000002,-0.41431072
2011-04-12 12:06:07.0000001,3.9936383
2010-11-04 20:14:39.0000005,-0.8709077
2010-11-04 20:14:39.0000002,-0.9801339
2010-11-04 20:14:39.0000004,-0.9180155
2010-11-04 20:14:39.0000003,-0.977877
2010-11-04 20:14:39.0000001,-0.9722086
2011-04-25 19:14:55.0000003,-0.38683173
2011-04-25 19:14:55.0000001,-0.37609047
2011-04-25 19:14:55.0000004,-0.52508545
2011-04-25 19:14:55.0000002,-0.42730337
2011-04-25 19:14:55.0000005,-0.38569573
2010-02-15 14:20:31.0000001,-0.18475047
2013-03-23 15:41:07.0000001,-0.67298263
2013-03-23 15:41:07.0000004,-0.79004574
2013-03-23 15:41:07.0000005,-0.85736173
2012-12-09 06:04:39.0000001,12.005272
2013-11-07 16:38:15.0000003,-0.9319678
2013-11-07 16:38:15.0000002,-0.7085359
2013-11-07 16:38:15.0000001,-0.8033033
2011-08-08 11:18:15.0000004,-0.35663545
2011-08-08 11:18:15.0000003,-0.41101164
2011-08-08 11:18:15.0000002,-0.34481445
2009-05-08 22:14:51.0000004,-0.30986774
2009-05-08 22:14:51.0000001,0.7517988
2009-05-08 22:14:51.0000003,0.7091948
2012-11-15 18:22:19.0000002,1.5824087
2012-11-15 18:22:19.0000007,-0.36867592
2012-11-15 18:22:19.0000003,-0.6683748
2012-11-15 18:22:19.0000005,-0.52982944
2012-11-15 18:22:19.0000001,3.753354
2012-11-15 18:22:19.0000004,-0.4852011
2012-11-15 18:22:19.0000006,-0.18638146
2010-01-31 00:33:03.0000002,-0.67739445
2010-01-31 00:33:03.0000004,-0.6336598
2010-01-31 00:33:03.0000001,5.83781
2010-01-31 00:33:03.0000007,-0.7303566
2010-01-31 00:33:03.0000003,0.38602942
2012-04-20 07:30:43.0000003,-0.6490878
2012-04-20 07:30:43.0000002,0.3030485
2012-04-20 07:30:43.0000004,-0.52281743
2012-04-20 07:30:43.0000001,0.107637875
2009-09-29 09:38:15.0000002,-0.5236424
2009-09-29 09:38:15.0000001,-0.48872975
2010-12-31 05:30:19.0000002,-0.3054525
2010-12-31 05:30:19.0000001,-0.21520898
2009-01-18 18:22:07.0000001,7.914393
2009-01-28 11:27:19.0000002,-0.31595585
2013-05-04 05:00:43.0000001,-0.32991448
2014-02-23 13:22:03.0000002,0.3934804
2014-02-23 13:22:03.0000001,0.17146441
2010-10-28 12:38:55.0000003,-0.13982403
2010-10-28 12:38:55.0000002,-0.12125858
2010-10-28 12:38:55.0000001,-0.16125423
2015-05-20 19:39:11.0000002,-0.25750884
2015-05-20 19:39:11.0000009,-0.36974654
2015-05-20 19:39:11.0000001,-0.38298693
2015-05-20 19:39:11.0000008,-0.62918913
2015-05-20 19:39:11.0000007,6.132939
2015-05-20 19:39:11.0000005,-0.56282234
2015-05-20 19:39:11.0000006,-0.69150686
2015-03-20 16:33:07.0000002,-0.84599435
2015-03-20 16:33:07.0000001,-0.44858143
2013-04-26 17:05:07.0000001,-0.18934843
2014-01-11 17:47:47.0000005,6.52214
2014-01-11 17:47:47.0000006,-0.055320375
2014-01-11 17:47:47.0000002,1.7465321
2014-01-11 17:47:47.0000003,0.22130248
2014-01-11 17:47:47.0000004,0.32421145
2012-03-10 10:48:43.0000001,-0.5429008
2012-03-10 10:48:43.0000004,-0.5064242
2012-03-10 10:48:43.0000003,-0.84284186
2012-03-10 10:48:43.0000005,-0.8784684
2012-03-10 10:48:43.0000002,-0.77622974
2012-07-12 02:46:07.0000002,2.7675517
2009-01-06 14:48:51.0000003,-0.6894781
2009-01-06 14:48:51.0000002,-0.62158585
2009-01-06 14:48:51.0000001,-0.69134486
2015-04-15 03:30:27.0000001,0.82947266
2015-04-26 21:44:23.0000001,4.789823
2015-04-26 21:44:23.0000003,1.1601034
2014-11-24 05:03:51.0000001,1.1656866
2014-03-05 23:16:07.0000002,0.409376
2015-01-04 00:28:11.0000005,-0.64574385
2015-01-04 00:28:11.0000001,1.5252655
2015-01-04 00:28:11.0000002,-0.8294071
2015-01-04 00:28:11.0000003,0.9944081
2014-12-17 20:56:31.0000004,-0.945941
2014-12-17 20:56:31.0000002,-0.45914683
2014-12-17 20:56:31.0000001,-1.0295057
2010-10-04 16:17:03.0000002,-0.24678683
2010-10-04 16:17:03.0000003,0.4267864
2010-10-04 16:17:03.0000005,0.95973027
2010-10-04 16:17:03.0000004,2.3045866
2010-10-09 15:48:51.0000001,-0.5630116
2010-10-09 15:48:51.0000005,-0.3512211
2010-10-09 15:48:51.0000002,-0.7238786
2013-10-10 11:09:23.0000006,-0.30332106
2013-10-10 11:09:23.0000004,-0.07303683
2013-10-10 11:09:23.0000002,-0.28961107
2013-10-10 11:09:23.0000003,-0.117077775
2013-10-10 11:09:23.0000005,-0.13698438
2010-12-14 00:39:07.0000001,2.21089
2010-12-14 00:39:07.0000002,-1.0560658
2010-12-14 00:39:07.0000003,-0.56070596
2013-01-08 07:03:07.0000004,-0.50563306
2013-01-08 07:03:07.0000003,0.05737585
2013-01-08 07:03:07.0000002,-0.73755264
2012-10-28 17:21:19.0000004,0.86886436
2012-10-28 17:21:19.0000002,-0.25698292
2010-03-10 10:37:39.0000003,-0.8459497
2010-03-10 10:37:39.0000004,-0.9122885
2010-03-10 10:37:39.0000001,-0.93693167
2010-03-10 10:37:39.0000002,1.2956414
2012-04-27 22:32:19.0000001,-0.25037843
2012-04-27 22:32:19.0000003,-0.055325754
2009-04-14 06:55:19.0000001,11.682531
2009-04-14 06:55:19.0000002,-0.23873624
2013-07-22 14:22:51.0000001,0.43437243
2012-02-11 21:23:07.0000002,0.05177384
2012-02-11 21:23:07.0000001,0.1879366
2012-02-11 21:23:07.0000004,0.3125403
2012-02-11 21:23:07.0000003,0.24471751
2015-05-10 12:37:51.0000001,1.0260253
2015-05-10 12:37:51.0000004,-0.026738472
2015-05-10 12:37:51.0000006,-0.6444838
2010-12-11 13:31:11.0000001,-0.5372893
2010-12-11 13:31:11.0000002,-0.038520508
2010-03-01 22:21:55.0000001,-0.30537963
2010-03-01 22:21:55.0000004,-0.035744265
2014-11-03 22:00:07.0000001,1.1536237
2009-08-26 16:50:19.0000001,-0.9865538
2009-08-26 16:50:19.0000002,-0.6989783
2010-06-07 10:02:51.0000002,-0.75646275
2010-06-07 10:02:51.0000001,0.11306875
2010-06-07 10:02:51.0000004,2.8683186
2010-06-07 10:02:51.0000003,-0.074699275
2015-03-08 14:59:23.0000002,-0.66785616
2015-03-08 14:59:23.0000004,12.69401
2015-03-08 14:59:23.0000005,2.1173437
2010-12-13 05:52:47.0000001,-0.37902054
2012-10-12 15:21:55.0000001,-0.44110265
2011-05-17 07:53:55.0000002,-0.63264203
2011-05-17 07:53:55.0000004,-0.45814022
2011-05-17 07:53:55.0000001,-0.80789137
2012-12-26 20:55:27.0000002,-0.9479602
2012-12-26 20:55:27.0000005,-1.0873947
2012-12-26 20:55:27.0000004,-0.8429822
2009-02-22 14:59:11.0000001,0.2894465
2011-12-17 16:19:47.0000003,-0.115120076
2011-12-17 16:19:47.0000001,-0.65342665
2014-12-02 23:54:11.0000002,-0.7022743
2014-12-02 23:54:11.0000001,-0.8161628
2014-11-11 11:21:07.0000001,-0.5940846
2014-07-11 12:35:19.0000003,-0.18746194
2014-07-11 12:35:19.0000001,-0.49381062
2014-07-11 12:35:19.0000002,0.2485582
2010-01-25 15:04:11.0000001,-0.64151436
2010-01-25 15:04:11.0000002,0.98015976
2014-01-26 13:51:39.0000002,-0.23400906
2014-01-26 13:51:39.0000003,-0.11459195
2011-11-18 04:49:19.0000002,0.029357024
2011-11-18 04:49:19.0000003,12.976299
2011-11-18 04:49:19.0000001,-0.0259796
2014-11-30 15:46:23.0000001,-0.6839508
2014-11-30 15:46:23.0000004,-0.7340137
2014-11-30 15:46:23.0000006,5.9788804
2014-11-30 15:46:23.0000005,-0.686886
2011-08-20 15:50:39.0000002,4.015296
2010-06-22 14:25:19.0000005,-0.14288136
2010-06-22 14:25:19.0000003,-0.4888247
2010-06-22 14:25:19.0000002,-0.38616323
2010-06-22 14:25:19.0000006,-0.27303097
2010-06-22 14:25:19.0000004,-0.5426888
2010-12-06 18:51:31.0000001,1.3056275
2010-12-06 18:51:31.0000002,3.4315336
2014-05-25 19:46:59.0000004,2.261875
2014-05-25 19:46:59.0000002,-0.6345326
2014-05-25 19:46:59.0000001,-0.5711164
2009-11-20 14:03:03.0000003,-0.6979182
2009-11-20 14:03:03.0000004,-0.16037443
2009-11-20 14:03:03.0000001,-0.39006025
2009-11-20 14:03:03.0000005,-0.6797249
2009-11-20 14:03:03.0000002,-0.65086544
2010-09-17 18:21:11.0000001,2.660279
2011-02-23 21:35:19.0000001,0.28801763
2011-02-23 21:35:19.0000002,0.72254586
2013-01-03 11:41:47.0000001,-0.21661583
2014-04-04 05:47:11.0000001,-0.2745639
2014-08-18 19:09:19.0000001,-0.6851474
2014-08-18 19:09:19.0000002,-0.51209337
2010-04-12 08:22:27.0000001,-0.2493115
2010-04-12 08:22:27.0000002,1.1129847
2010-06-05 08:18:11.0000002,0.69646966
2010-06-05 08:18:11.0000001,-0.81746745
2010-06-05 08:18:11.0000003,6.41633
2013-05-07 23:58:31.0000001,1.749503
2013-01-11 20:08:07.0000002,-0.87954897
2013-02-17 23:55:55.0000001,0.4169397
2013-02-17 23:55:55.0000002,2.884524
2013-02-17 23:55:55.0000003,1.3635927
2010-11-26 06:04:59.0000001,-0.43849966
2013-10-09 17:27:39.0000002,-0.06939507
2013-02-27 13:28:43.0000003,-0.23591694
2013-02-27 13:28:43.0000001,-0.26312187
2013-02-27 13:28:43.0000004,-0.28187332
2013-02-27 13:28:43.0000002,-0.34695947
2009-08-28 07:10:39.0000001,-0.4276424
2009-08-28 07:10:39.0000002,-0.21331218
2009-08-28 07:10:39.0000004,-0.50032663
2009-08-28 07:10:39.0000003,-0.396288
2015-01-12 17:05:51.0000006,1.4698251
2015-01-12 17:05:51.0000007,1.2112708
2015-01-12 17:05:51.0000002,0.61716366
2015-01-12 17:05:51.0000003,1.235546
2014-05-01 07:16:07.0000001,-0.6768444
2009-01-12 07:47:39.0000004,-0.62868565
2009-01-12 07:47:39.0000002,-0.30584595
2009-01-12 07:47:39.0000003,0.623435
2014-02-09 21:05:31.0000001,3.240735
2014-02-09 21:05:31.0000002,1.5320963
2012-05-14 03:52:59.0000001,4.5171423
2011-04-28 19:39:43.0000005,-0.7069155
2011-04-28 19:39:43.0000001,-0.61837816
2011-04-28 19:39:43.0000002,-0.61351836
2011-04-28 19:39:43.0000004,-0.64004326
2010-02-15 10:14:23.0000002,0.0142824575
2010-02-15 10:14:23.0000003,5.8453493
2010-02-15 10:14:23.0000004,0.6409856
2010-08-18 05:24:15.0000002,-0.3500831
2010-08-18 05:24:15.0000001,-0.39892247
2010-05-31 06:46:59.0000001,9.026136
2014-11-17 00:03:47.0000002,-0.6638062
2012-11-16 00:09:43.0000001,-0.49631628
2012-03-09 06:03:23.0000001,-0.6567087
2013-10-18 13:05:19.0000002,0.48278594
2013-10-18 13:05:19.0000001,1.8823566
2013-10-18 13:05:19.0000003,0.16436961
2010-01-16 04:52:31.0000001,11.193905
2013-08-18 00:32:15.0000002,-0.4529628
2013-08-18 00:32:15.0000001,-0.7671766
2010-12-11 16:12:35.0000004,0.029853854
2010-12-11 16:12:35.0000005,-1.0135721
2010-12-11 16:12:35.0000001,-0.65670025
2010-12-11 16:12:35.0000002,-0.93903357
2013-05-23 12:09:23.0000001,-0.15627444
2013-05-23 12:09:23.0000003,-0.4999958
2013-05-23 12:09:23.0000002,-0.5506873
2014-12-11 08:20:39.0000003,-0.9957746
2014-12-11 08:20:39.0000002,-1.0261838
2011-01-28 19:41:11.0000002,-0.31517723
2011-01-28 19:41:11.0000001,-0.2379556
2011-03-24 04:46:51.0000001,5.7009025
2013-04-07 00:24:27.0000001,0.14905792
2013-04-07 00:24:27.0000003,0.18068856
2013-04-07 00:24:27.0000004,-0.47415832
2010-08-17 21:22:39.0000002,1.5657457
2010-08-17 21:22:39.0000003,-0.36721596
2010-08-17 21:22:39.0000001,-0.35093156
2013-12-10 14:00:35.0000004,-0.6982558
2013-12-10 14:00:35.0000001,-0.66029763
2013-12-10 14:00:35.0000003,-0.7507571
2011-09-18 05:32:51.0000002,14.299081
2011-09-18 05:32:51.0000001,-0.25528774
2011-09-18 05:32:51.0000003,-0.27070263
2011-09-10 20:44:59.0000002,-0.8859225
