key,fare_amount
2010-01-29 08:32:53.0000005,6.4719687
2010-01-29 08:32:53.0000006,6.060023
2015-05-15 01:51:49.0000002,9.425207
2015-05-15 01:51:49.0000001,11.580865
2015-05-15 01:51:49.0000005,8.23846
2015-05-15 01:51:49.0000004,3.4310906
2011-07-26 05:14:29.0000001,49.55102
2011-09-09 03:00:05.0000002,19.081707
2011-09-09 03:00:05.0000001,4.96679
2012-11-12 10:06:17.0000004,6.6595683
2012-11-12 10:06:17.0000005,9.721387
2012-11-12 10:06:17.0000002,7.3204203
2012-11-12 10:06:17.0000001,12.206336
2012-01-05 22:37:13.0000001,10.912508
2012-01-05 22:37:13.0000002,16.75287
2012-12-07 02:02:01.0000002,19.67475
2012-12-07 02:02:01.0000001,14.180796
2011-08-18 08:36:13.0000001,4.4934635
2011-08-18 08:36:13.0000004,6.043119
2011-08-18 08:36:13.0000003,9.903321
2011-08-18 08:36:13.0000006,7.3463697
2011-08-18 08:36:13.0000002,15.497737
2014-05-16 15:30:05.0000002,8.886506
2014-05-16 15:30:05.0000001,10.248198
2014-03-15 07:19:25.0000001,12.008563
2009-12-21 17:23:09.0000001,5.506259
2013-12-01 22:23:57.0000002,5.922527
2013-12-01 22:23:57.0000001,15.925294
2014-01-03 15:48:49.0000003,9.930905
2014-01-03 15:48:49.0000002,6.863488
2013-01-19 20:19:45.0000003,17.354355
2013-01-19 20:19:45.0000001,8.273029
2013-01-19 20:19:45.0000004,6.410579
2012-08-31 03:00:21.0000001,5.322975
2012-07-21 16:32:41.0000001,5.198093
2012-07-21 16:32:41.0000002,4.3247733
2012-12-20 23:43:09.0000002,19.580898
2012-12-20 23:43:09.0000006,6.9651537
2012-12-20 23:43:09.0000005,14.732874
2012-12-20 23:43:09.0000003,6.013786
2009-06-13 18:40:13.0000002,12.658513
2009-06-13 18:40:13.0000003,11.859872
2014-11-16 09:12:45.0000001,16.578066
2013-03-25 15:17:33.0000001,4.43808
2009-09-28 05:36:49.0000001,7.6155553
2013-07-08 17:31:29.0000001,5.1096783
2013-07-08 17:31:29.0000002,18.94659
2010-11-27 12:54:09.0000005,5.194145
2010-11-27 12:54:09.0000004,5.8730164
2010-11-27 12:54:09.0000001,4.542037
2010-11-27 12:54:09.0000003,4.2580748
2010-11-27 12:54:09.0000002,17.20807
2011-02-15 02:43:33.0000002,11.784265
2011-02-15 02:43:33.0000001,14.266998
2012-10-25 06:12:37.0000001,6.54047
2014-05-01 06:39:54.0000001,4.859667
2015-03-17 21:44:26.0000001,12.703851
2015-03-17 21:44:26.0000006,9.203254
2015-03-17 21:44:26.0000005,16.49952
2015-03-17 21:44:26.0000003,12.175127
2015-03-17 21:44:26.0000004,12.327736
2011-05-02 13:26:54.0000003,5.3040133
2011-05-02 13:26:54.0000001,3.5925057
2011-05-02 13:26:54.0000002,11.609782
2009-01-06 07:36:34.0000003,8.41385
2009-01-06 07:36:34.0000002,5.975655
2009-01-06 07:36:34.0000004,10.392986
2010-06-23 10:29:22.0000005,4.3914924
2010-06-23 10:29:22.0000001,14.845414
2010-06-23 10:29:22.0000004,4.8573685
2010-06-23 10:29:22.0000003,12.6474695
2010-06-23 10:29:22.0000002,11.647448
2013-01-22 08:20:26.0000001,5.1012464
2013-01-22 08:20:26.0000002,6.1285334
2009-11-25 11:14:26.0000001,4.6716795
2009-11-25 11:14:26.0000002,9.202095
2012-12-04 06:52:02.0000001,12.365771
2012-12-04 06:52:02.0000002,12.031444
2012-12-04 06:52:02.0000003,9.185533
2014-05-27 10:31:46.0000001,7.828454
2014-05-27 10:31:46.0000003,22.388466
2014-05-27 10:31:46.0000002,19.230587
2009-09-20 22:15:46.0000001,8.797606
2011-06-30 08:40:22.0000001,4.436497
2011-06-30 08:40:22.0000002,8.340429
2010-05-10 09:14:30.0000003,7.8403554
2010-05-10 09:14:30.0000001,5.3249435
2010-05-10 09:14:30.0000002,5.622117
2010-05-10 09:14:30.0000004,5.275432
2010-11-25 16:10:30.0000001,16.020445
2014-11-18 16:06:14.0000001,8.433349
2013-01-20 20:41:26.0000003,13.007274
2013-01-20 20:41:26.0000001,15.382285
2015-06-07 00:38:14.0000003,7.5425
2009-01-03 00:51:02.0000004,9.091062
2009-01-03 00:51:02.0000003,4.4592276
2010-09-28 11:54:02.0000004,5.7036448
2010-09-28 11:54:02.0000005,8.056011
2010-09-28 11:54:02.0000003,5.295327
2010-09-28 11:54:02.0000001,7.0070214
2010-09-28 11:54:02.0000002,20.84845
2013-11-07 17:01:14.0000001,43.74052
2013-11-07 17:01:14.0000006,5.6852236
2013-11-07 17:01:14.0000002,7.9433827
2013-11-07 17:01:14.0000003,4.9653387
2013-11-07 17:01:14.0000005,5.6241126
2013-11-07 17:01:14.0000004,10.204304
2009-11-29 08:05:46.0000001,5.6244235
2012-10-21 17:43:26.0000003,6.985105
2012-10-21 17:43:26.0000002,9.469954
2012-10-21 17:43:26.0000006,5.1911807
2012-10-21 17:43:26.0000001,7.508209
2012-10-21 17:43:26.0000004,10.047354
2012-10-21 17:43:26.0000005,7.405525
2013-07-31 06:52:46.0000001,5.331929
2013-02-04 12:10:10.0000002,6.3210564
2013-02-04 12:10:10.0000001,6.7622657
2013-10-18 09:06:14.0000001,6.6684785
2009-04-26 17:29:42.0000004,4.998144
2009-04-26 17:29:42.0000002,6.3257875
2009-04-26 17:29:42.0000005,10.243459
2009-04-26 17:29:42.0000003,7.947791
2009-04-26 17:29:42.0000006,6.767773
2015-04-12 21:56:22.0000004,20.880621
2015-04-12 21:56:22.0000002,8.717069
2015-04-12 21:56:22.0000001,54.998863
2015-02-25 22:00:38.0000003,26.882383
2015-02-25 22:00:38.0000006,11.329415
2015-02-25 22:00:38.0000001,17.281391
2015-02-25 22:00:38.0000004,11.942738
2015-02-25 22:00:38.0000005,23.232119
2013-12-30 00:48:42.0000003,5.6303444
2013-12-30 00:48:42.0000002,20.034794
2013-12-30 00:48:42.0000001,9.908098
2012-11-20 21:15:22.0000004,10.4313965
2012-11-20 21:15:22.0000001,6.3196335
2012-11-20 21:15:22.0000003,18.278849
2012-11-20 21:15:22.0000006,8.422269
2012-11-20 21:15:22.0000005,14.104569
2012-11-20 21:15:22.0000002,21.397522
2012-11-20 21:15:22.0000007,9.7588005
2010-03-21 16:52:58.0000002,28.802233
2010-03-21 16:52:58.0000001,10.761306
2010-03-21 16:52:58.0000004,12.811579
2010-10-06 23:31:54.0000002,5.79031
2013-07-09 21:59:42.0000002,42.250263
2012-06-23 09:43:42.0000006,16.350683
2012-06-23 09:43:42.0000001,4.0299034
2012-06-23 09:43:42.0000003,8.632554
2012-06-23 09:43:42.0000005,4.911385
2009-01-21 20:04:30.0000004,8.8028965
2009-01-21 20:04:30.0000008,7.178991
2009-01-21 20:04:30.0000009,6.2530665
2009-01-21 20:04:30.0000003,7.738431
2009-01-21 20:04:30.0000001,6.395566
2009-01-21 20:04:30.0000005,6.6383877
2009-01-21 20:04:30.0000002,6.345853
2009-01-21 20:04:30.0000007,5.2222776
2013-12-18 14:26:58.0000003,22.686436
2013-12-18 14:26:58.0000001,11.155951
2014-04-26 18:02:26.0000002,12.921507
2014-04-26 18:02:26.0000001,9.989264
2010-11-21 00:32:50.0000003,5.459915
2010-11-21 00:32:50.0000002,12.045725
2010-11-21 00:32:50.0000001,4.9782934
2013-02-07 21:29:22.0000003,9.043199
2013-02-07 21:29:22.0000002,9.019226
2013-02-07 21:29:22.0000004,12.620163
2013-02-07 21:29:22.0000001,13.017934
2010-11-15 18:15:14.0000002,8.12491
2010-11-15 18:15:14.0000001,6.740835
2010-11-15 18:15:14.0000003,6.0032105
2010-11-15 18:15:14.0000004,6.8944025
2013-10-26 10:46:46.0000005,8.330331
2013-10-26 10:46:46.0000002,10.521101
2013-10-26 10:46:46.0000004,10.908594
2013-10-26 10:46:46.0000001,4.8037443
2013-07-18 10:24:58.0000001,5.9193964
2010-05-14 04:15:54.0000001,6.47344
2013-09-14 18:51:46.0000002,11.672641
2009-05-27 23:09:54.0000001,10.066992
2013-05-23 23:54:42.0000002,9.553046
2013-05-23 23:54:42.0000006,6.5945635
2013-05-23 23:54:42.0000001,14.479274
2013-05-23 23:54:42.0000005,17.350027
2013-05-23 23:54:42.0000003,10.223663
2015-05-23 01:00:22.0000001,5.373766
2009-11-23 19:06:14.0000004,10.092938
2009-11-23 19:06:14.0000003,6.9241357
2009-11-23 19:06:14.0000002,4.727529
2009-11-23 19:06:14.0000006,51.98312
2011-06-22 00:06:34.0000001,6.7121725
2014-07-02 02:27:22.0000001,4.223576
2012-11-18 14:55:42.0000002,5.936492
2012-11-18 14:55:42.0000003,7.354751
2012-11-18 14:55:42.0000004,6.8211293
2009-01-12 17:54:26.0000001,4.4641542
2012-10-10 06:59:02.0000002,9.014667
2012-10-10 06:59:02.0000003,7.0697403
2012-10-10 06:59:02.0000001,5.7566953
2010-01-24 14:09:58.0000001,5.5334597
2010-09-01 08:23:54.0000001,11.453217
2011-12-10 23:39:06.0000002,21.849003
2011-05-22 03:09:50.0000002,20.592562
2011-05-22 03:09:50.0000005,5.0051913
2011-05-22 03:09:50.0000001,5.9186325
2011-05-22 03:09:50.0000004,22.647917
2011-05-22 03:09:50.0000003,18.548407
2013-06-29 14:26:06.0000004,19.4299
2013-06-29 14:26:06.0000003,6.388303
2013-06-29 14:26:06.0000002,6.766114
2013-06-29 14:26:06.0000001,14.941772
2011-01-25 10:31:26.0000001,11.932263
2011-01-25 10:31:26.0000002,6.9354386
2013-02-11 01:03:30.0000001,22.623531
2009-12-17 15:54:46.0000005,10.074389
2009-12-17 15:54:46.0000003,4.742924
2009-12-17 15:54:46.0000001,10.1244955
2009-12-17 15:54:46.0000004,5.4974356
2012-03-17 05:33:02.0000001,9.772198
2009-10-24 19:48:30.0000001,5.0811434
2009-10-24 19:48:30.0000002,6.858611
2009-10-24 19:48:30.0000003,13.1666155
2013-03-23 00:10:26.0000004,34.3252
2013-03-23 00:10:26.0000002,5.2332253
2013-03-23 00:10:26.0000001,39.3239
2013-03-23 00:10:26.0000003,18.217678
2010-06-16 18:41:54.0000001,6.7419586
2010-06-16 18:41:54.0000002,7.478558
2011-01-15 04:13:38.0000002,4.232054
2014-07-27 11:25:18.0000001,4.9591684
2014-07-27 11:25:18.0000002,5.539888
2011-11-02 08:21:50.0000002,6.6590195
2015-05-16 04:37:50.0000001,10.490548
2015-05-16 04:37:50.0000002,11.136447
2009-03-15 03:31:14.0000002,8.9008
2009-03-15 03:31:14.0000001,5.95945
2014-09-08 19:07:46.0000002,13.110746
2009-08-28 11:58:58.0000001,4.7838235
2010-04-24 23:31:50.0000001,5.50155
2010-04-24 23:31:50.0000003,10.882483
2013-06-13 14:50:50.0000002,12.453296
2013-06-13 14:50:50.0000001,10.6416235
2010-07-07 06:22:38.0000002,16.02638
2010-07-07 06:22:38.0000001,7.866478
2009-03-24 00:11:26.0000001,8.362808
2009-03-24 00:11:26.0000002,9.082498
2013-10-23 14:27:10.0000001,5.550086
2011-03-03 21:31:42.0000007,11.951759
2011-03-03 21:31:42.0000001,5.575971
2011-03-03 21:31:42.0000008,8.4732
2011-03-03 21:31:42.0000006,5.96027
2011-03-03 21:31:42.0000005,5.4344487
2011-09-05 10:47:26.0000002,14.746207
2011-09-05 10:47:26.0000003,14.303218
2011-09-05 10:47:26.0000004,10.414869
2012-08-04 23:34:58.0000001,10.866118
2012-08-04 23:34:58.0000004,5.313843
2012-08-04 23:34:58.0000002,6.337577
2015-01-29 13:15:50.0000003,9.9994135
2015-01-29 13:15:50.0000004,6.6299977
2015-01-29 13:15:50.0000007,10.672098
2015-01-29 13:15:50.0000006,14.00492
2015-01-29 13:15:50.0000008,4.0243974
2015-01-29 13:15:50.0000005,8.463027
2015-01-29 13:15:50.0000002,6.6310267
2015-01-29 13:15:50.0000009,9.2846365
2012-09-16 12:48:06.0000004,7.669802
2012-09-16 12:48:06.0000001,11.360867
2012-09-16 12:48:06.0000003,14.531095
2015-04-10 11:56:54.0000008,5.7578483
2015-04-10 11:56:54.0000001,14.668986
2015-04-10 11:56:54.0000002,25.359657
2015-04-10 11:56:54.0000007,57.037273
2015-04-10 11:56:54.0000003,9.30101
2015-05-05 12:32:14.0000007,11.3002
2015-05-05 12:32:14.0000006,11.887551
2015-05-05 12:32:14.0000003,9.986424
2015-05-05 12:32:14.0000004,4.907828
2015-05-05 12:32:14.0000002,9.652733
2015-05-05 12:32:14.0000005,13.531863
2015-05-05 12:32:14.0000001,16.76718
2013-10-15 23:31:26.0000001,7.999179
2014-08-24 01:17:38.0000001,4.644959
2013-04-04 07:01:06.0000003,13.186437
2013-04-04 07:01:06.0000001,4.663132
2013-04-04 07:01:06.0000002,7.206201
2013-06-21 18:06:14.0000001,9.122272
2013-06-21 18:06:14.0000005,13.103448
2013-06-21 18:06:14.0000004,6.8403244
2013-06-21 18:06:14.0000003,11.308016
2013-06-21 18:06:14.0000006,8.530621
2009-08-03 21:09:42.0000001,6.3385143
2009-08-03 21:09:42.0000003,6.00765
2009-08-03 21:09:42.0000002,7.9591093
2009-08-03 21:09:42.0000004,6.2232924
2013-10-13 19:52:54.0000003,5.6223516
2013-10-13 19:52:54.0000001,5.0848413
2014-11-14 11:09:46.0000001,7.48984
2014-11-14 11:09:46.0000002,31.527357
2015-06-25 01:01:46.0000003,5.5490513
2015-06-25 01:01:46.0000001,8.830325
2009-05-19 15:44:30.0000003,9.497822
2014-01-26 08:48:30.0000001,15.090106
2014-01-26 08:48:30.0000002,4.410439
2012-01-19 02:06:02.0000001,4.3374844
2014-12-25 21:32:58.0000001,10.723621
2012-08-09 07:49:02.0000001,11.105391
2012-08-09 07:49:02.0000003,15.17349
2012-08-09 07:49:02.0000002,6.843179
2014-08-10 05:03:50.0000001,27.594501
2010-01-11 15:18:14.0000002,6.343782
2010-01-11 15:18:14.0000003,4.8670816
2010-01-11 15:18:14.0000004,9.937837
2010-01-11 15:18:14.0000001,6.7733345
2009-11-10 15:56:38.0000006,6.3109145
2009-11-10 15:56:38.0000002,8.649594
2009-11-10 15:56:38.0000004,8.614742
2009-11-10 15:56:38.0000003,49.153835
2009-11-10 15:56:38.0000005,4.5065274
2009-11-10 15:56:38.0000001,9.3240795
2012-10-18 09:17:42.0000002,9.686475
2012-10-18 09:17:42.0000001,9.495178
2010-12-06 13:19:58.0000003,5.347458
2010-12-06 13:19:58.0000002,8.982575
2010-12-06 13:19:58.0000001,7.5783815
2011-07-30 15:27:58.0000003,7.8617797
2011-07-30 15:27:58.0000002,6.318531
2011-07-20 04:21:54.0000001,5.2919188
2011-07-20 04:21:54.0000002,7.5944486
2009-03-10 19:51:34.0000003,5.504174
2009-03-10 19:51:34.0000004,11.05888
2009-03-10 19:51:34.0000005,5.251182
2009-03-10 19:51:34.0000002,11.861507
2009-03-10 19:51:34.0000001,5.415144
2011-11-15 22:33:42.0000001,8.389666
2011-11-15 22:33:42.0000002,13.839794
2010-09-24 22:40:06.0000005,6.93954
2010-09-24 22:40:06.0000003,24.840038
2010-09-24 22:40:06.0000006,5.721908
2010-09-24 22:40:06.0000002,7.2367663
2010-09-24 22:40:06.0000001,6.499441
2010-02-06 17:37:10.0000007,5.7478924
2010-02-06 17:37:10.0000004,5.669186
2010-02-06 17:37:10.0000006,6.6358967
2010-02-06 17:37:10.0000003,5.0989685
2012-05-11 02:43:18.0000002,7.20062
2012-05-11 02:43:18.0000001,4.646818
2011-09-25 21:18:06.0000001,8.13264
2011-09-25 21:18:06.0000002,11.721147
2013-12-18 03:16:02.0000001,14.724522
2012-01-26 01:32:42.0000001,8.750987
2012-01-26 01:32:42.0000002,4.656238
2011-10-02 03:06:34.0000001,6.9767003
2012-03-31 12:52:46.0000002,6.4210343
2012-03-31 12:52:46.0000001,18.881062
2014-06-15 00:51:42.0000001,14.696455
2009-04-21 17:27:58.0000001,8.945312
2009-04-21 17:27:58.0000002,6.409906
2012-08-13 15:02:26.0000002,5.4616194
2012-08-13 15:02:26.0000003,6.4815297
2014-10-27 11:56:50.0000001,6.4359107
2014-10-27 11:56:50.0000002,18.522587
2014-10-27 11:56:50.0000003,10.891183
2009-09-29 18:03:18.0000001,12.128974
2011-10-30 16:52:26.0000001,4.729654
2011-10-30 16:52:26.0000002,5.1730623
2014-11-24 23:39:26.0000002,16.7273
2014-11-24 23:39:26.0000001,28.472105
2011-08-16 14:41:50.0000001,9.282606
2011-08-16 14:41:50.0000003,5.422046
2011-08-16 14:41:50.0000002,9.409016
2013-01-14 18:42:54.0000002,19.75209
2013-01-14 18:42:54.0000006,6.300272
2013-01-14 18:42:54.0000001,5.0849466
2013-01-14 18:42:54.0000007,5.034064
2013-01-14 18:42:54.0000008,10.189803
2009-04-18 23:09:34.0000002,12.124729
2009-11-11 21:20:18.0000001,5.2017274
2009-11-11 21:20:18.0000003,20.486736
2012-07-24 01:12:50.0000004,16.21532
2012-07-24 01:12:50.0000003,5.4495077
2012-07-24 01:12:50.0000001,13.268697
2012-07-24 01:12:50.0000002,6.5556993
2012-07-24 01:12:50.0000005,12.195613
2009-04-18 02:44:34.0000003,7.40568
2009-04-18 02:44:34.0000002,14.133108
2014-07-18 06:32:22.0000001,6.7415433
2014-01-10 12:28:38.0000001,10.951522
2011-08-08 15:27:22.0000001,4.468247
2014-07-30 14:42:34.0000001,7.029584
2014-07-30 14:42:34.0000003,25.433386
2014-07-30 14:42:34.0000002,15.473989
2014-08-26 16:39:54.0000002,14.881931
2014-10-11 00:26:38.0000002,14.845748
2014-10-11 00:26:38.0000003,13.863844
2014-10-11 00:26:38.0000001,13.060035
2014-10-11 00:26:38.0000005,11.626264
2014-10-11 00:26:38.0000007,5.4206133
2014-10-11 00:26:38.0000006,20.270721
2009-08-15 14:25:02.0000001,10.7015
2009-09-22 06:43:46.0000001,5.466597
2014-05-14 00:00:34.0000001,8.243005
2014-05-14 00:00:34.0000002,11.489114
2014-10-14 01:57:26.0000001,4.4126983
2009-05-31 20:56:38.0000002,38.24648
2009-05-31 20:56:38.0000003,7.3346634
2009-05-31 20:56:38.0000001,4.9354486
2009-07-11 12:59:58.0000001,7.766441
2010-06-02 15:33:06.0000001,4.669527
2010-06-02 15:33:06.0000002,5.3678026
2010-06-02 15:33:06.0000003,4.6266437
2010-01-30 02:13:06.0000002,4.371732
2010-01-30 02:13:06.0000001,4.3701844
2010-01-30 02:13:06.0000003,9.242269
2014-01-05 17:47:02.0000003,7.572749
2014-01-05 17:47:02.0000002,9.836897
2009-03-21 09:59:50.0000003,47.928894
2009-03-21 09:59:50.0000002,10.169293
2009-03-21 09:59:50.0000001,4.920345
2009-08-26 23:55:38.0000002,9.300109
2009-06-09 15:10:50.0000002,49.25433
2009-06-09 15:10:50.0000001,4.405649
2011-09-18 06:14:54.0000001,7.498045
2009-03-27 16:05:22.0000004,32.727345
2009-03-27 16:05:22.0000005,4.675198
2009-03-27 16:05:22.0000001,9.15342
2009-03-27 16:05:22.0000006,6.2437654
2009-03-27 16:05:22.0000003,9.600949
2009-03-27 16:05:22.0000002,6.39125
2015-05-29 10:02:42.0000005,9.572541
2015-05-29 10:02:42.0000003,7.788557
2015-05-29 10:02:42.0000004,7.9364634
2012-09-07 23:20:34.0000004,19.86999
2012-09-07 23:20:34.0000003,13.100017
2012-09-07 23:20:34.0000001,6.6128006
2014-03-07 10:36:50.0000002,8.784041
2014-03-07 10:36:50.0000001,8.567755
2013-03-17 23:47:50.0000002,16.715174
2013-03-17 23:47:50.0000001,7.004274
2015-06-30 20:03:50.0000005,9.949836
2015-06-30 20:03:50.0000001,168.25151
2015-06-30 20:03:50.0000003,10.443637
2015-06-30 20:03:50.0000004,6.882153
2015-05-11 02:21:26.0000002,4.0431514
2015-05-11 02:21:26.0000001,13.225819
2015-01-10 14:32:14.0000001,9.243338
2014-12-05 14:14:14.0000001,10.550419
2014-12-05 14:14:14.0000002,12.26792
2012-04-23 12:23:18.0000001,7.028173
2012-04-23 12:23:18.0000003,4.7846
2012-04-23 12:23:18.0000002,32.78735
2012-09-01 13:33:14.0000003,7.924726
2012-09-01 13:33:14.0000002,10.745233
2012-09-01 13:33:14.0000001,13.434735
2011-04-17 14:55:58.0000001,4.555023
2010-05-31 20:43:42.0000002,7.4534054
2013-11-22 23:44:34.0000002,12.192449
2013-11-22 23:44:34.0000001,7.358684
2013-05-17 05:30:10.0000002,12.194522
2013-05-17 05:30:10.0000001,7.413518
2009-07-28 11:13:10.0000001,11.30777
2014-05-18 14:43:26.0000001,10.916688
2014-05-18 14:43:26.0000002,6.823084
2014-05-18 14:43:26.0000003,6.7717633
2011-10-08 18:18:26.0000005,9.086918
2011-10-08 18:18:26.0000001,4.5556636
2011-10-08 18:18:26.0000004,14.061785
2013-09-27 04:39:14.0000001,7.732872
2011-02-08 01:44:18.0000001,10.985344
2015-01-12 06:21:38.0000001,7.3302383
2015-01-12 06:21:38.0000002,23.4811
2010-03-23 13:23:34.0000004,5.857717
2010-03-23 13:23:34.0000002,15.006086
2010-03-23 13:23:34.0000001,5.494761
2009-04-02 06:19:02.0000001,10.189104
2012-01-12 18:05:10.0000003,9.507913
2012-01-12 18:05:10.0000001,25.268293
2014-11-21 02:04:42.0000002,11.225892
2014-11-21 02:04:42.0000003,13.744322
2014-11-21 02:04:42.0000001,26.006117
2010-10-09 03:54:42.0000001,6.436319
2012-04-03 12:26:14.0000002,5.199248
2012-04-03 12:26:14.0000001,32.381683
2012-04-03 12:26:14.0000003,11.887789
2010-12-21 08:46:02.0000005,10.021994
2010-12-21 08:46:02.0000004,8.365603
2010-12-21 08:46:02.0000003,9.61881
2010-06-19 22:52:30.0000002,5.7963037
2010-06-19 22:52:30.0000001,10.818832
2013-01-03 01:43:10.0000001,23.343195
2013-11-24 03:44:46.0000004,11.076864
2013-11-24 03:44:46.0000002,17.544682
2013-11-24 03:44:46.0000005,16.113947
2011-04-16 12:57:18.0000001,5.982616
2012-10-11 22:24:18.0000001,10.005085
2010-12-13 23:24:02.0000002,9.861012
2010-12-13 23:24:02.0000001,9.402419
2011-09-14 23:42:46.0000001,11.145698
2011-05-17 23:42:46.0000001,4.577124
2011-05-17 23:42:46.0000004,44.221977
2011-05-17 23:42:46.0000002,10.39312
2011-05-17 23:42:46.0000005,4.74444
2011-05-17 23:42:46.0000007,7.804879
2013-06-30 03:37:26.0000002,5.2395787
2013-06-30 03:37:26.0000005,19.014942
2013-06-30 03:37:26.0000001,4.6116824
2013-06-30 03:37:26.0000004,17.974747
2011-05-26 21:36:54.0000001,5.319315
2009-11-09 06:00:22.0000001,4.317896
2014-01-09 17:27:18.0000002,38.969837
2014-01-09 17:27:18.0000001,4.7914996
2014-01-09 17:27:18.0000005,9.295205
2014-01-09 17:27:18.0000006,4.770645
2014-01-09 17:27:18.0000007,7.479159
2012-07-01 00:24:58.0000003,6.348677
2012-07-01 00:24:58.0000001,7.9225607
2012-07-01 00:24:58.0000002,11.295878
2010-06-02 14:55:22.0000003,6.717771
2010-06-02 14:55:22.0000002,5.0809107
2010-06-02 14:55:22.0000004,6.382779
2010-06-02 14:55:22.0000006,7.179995
2010-06-02 14:55:22.0000001,12.545888
2010-06-02 14:55:22.0000005,8.266672
2013-03-07 08:50:34.0000001,21.09876
2013-03-07 08:50:34.0000005,6.6034665
2013-03-07 08:50:34.0000002,12.862235
2013-03-07 08:50:34.0000006,12.849334
2013-03-07 08:50:34.0000003,12.91475
2013-03-07 08:50:34.0000004,12.535253
2013-10-28 00:33:30.0000001,6.9705334
2013-11-23 16:33:30.0000003,13.638606
2013-11-23 16:33:30.0000001,7.2951407
2014-11-06 07:56:46.0000002,6.8874917
2014-11-06 07:56:46.0000001,7.71782
2013-04-05 12:38:22.0000001,16.554281
2014-11-06 02:02:10.0000001,5.9175453
2012-10-09 07:47:46.0000002,9.184223
2012-10-09 07:47:46.0000001,12.284343
2012-10-09 07:47:46.0000003,8.987441
2012-10-09 07:47:46.0000004,10.619267
2012-10-09 07:47:46.0000005,4.7745185
2013-11-21 22:21:58.0000001,18.27473
2014-12-20 01:57:26.0000001,9.123305
2014-12-20 01:57:26.0000004,5.3373632
2014-12-20 01:57:26.0000003,11.633179
2014-12-20 01:57:26.0000002,6.297362
2010-01-09 13:24:22.0000003,5.6782694
2011-11-02 02:18:18.0000001,18.76946
2009-03-11 21:46:54.0000003,8.67393
2009-03-11 21:46:54.0000005,15.27371
2009-03-11 21:46:54.0000001,8.216503
2009-03-11 21:46:54.0000004,26.425562
2014-12-07 03:45:18.0000001,7.3412004
2014-12-07 03:45:18.0000002,16.113384
2014-12-07 03:45:18.0000004,17.691553
2014-12-07 03:45:18.0000003,7.277507
2014-11-29 19:23:58.0000001,12.911466
2010-03-04 09:49:38.0000002,19.486166
2010-03-04 09:49:38.0000001,8.520009
2010-03-04 09:49:38.0000003,4.2858467
2009-10-10 06:52:06.0000001,4.576825
2009-10-10 06:52:06.0000002,9.679143
2012-08-22 20:54:46.0000003,6.681862
2012-08-22 20:54:46.0000001,8.816367
2012-08-22 20:54:46.0000002,5.9955955
2015-05-01 07:49:14.0000001,5.7176104
2009-02-21 20:49:34.0000001,8.374229
2012-08-10 14:04:14.0000005,7.7812667
2012-08-10 14:04:14.0000006,20.77164
2012-08-10 14:04:14.0000004,5.383105
2012-08-10 14:04:14.0000003,5.5386004
2012-08-10 14:04:14.0000007,4.694102
2012-08-10 14:04:14.0000002,8.475849
2013-05-10 21:08:18.0000002,19.996386
2013-05-10 21:08:18.0000003,7.6358533
2013-05-10 21:08:18.0000005,5.420528
2013-05-10 21:08:18.0000004,13.760625
2013-05-10 21:08:18.0000001,5.410898
2009-09-25 12:59:18.0000001,7.894077
2014-08-02 21:05:42.0000002,13.960904
2014-08-02 21:05:42.0000001,6.418107
2013-10-29 20:16:10.0000002,5.2695465
2013-10-29 20:16:10.0000001,16.048813
2009-11-11 22:49:46.0000003,8.849158
2009-11-11 22:49:46.0000002,7.342207
2009-11-11 22:49:46.0000001,4.9781775
2009-10-17 03:52:42.0000002,6.8636036
2009-10-17 03:52:42.0000007,5.1263766
2009-10-17 03:52:42.0000006,6.2845845
2009-10-17 03:52:42.0000003,14.261131
2009-10-17 03:52:42.0000001,5.5969605
2009-10-17 03:52:42.0000004,5.563946
2014-02-27 09:36:26.0000007,11.937924
2014-02-27 09:36:26.0000008,8.751236
2014-02-27 09:36:26.0000002,5.5482163
2014-02-27 09:36:26.0000005,5.251699
2014-02-27 09:36:26.0000003,6.068948
2014-02-27 09:36:26.0000006,11.895774
2014-02-27 09:36:26.0000004,15.023076
2014-02-27 09:36:26.0000009,5.0040593
2012-12-26 17:12:30.0000003,9.576024
2012-12-26 17:12:30.0000005,21.679663
2012-12-26 17:12:30.0000001,7.8038607
2012-12-26 17:12:30.0000004,8.499198
2014-03-11 20:24:02.0000003,7.0347366
2014-03-11 20:24:02.0000002,6.618229
2014-03-11 20:24:02.0000004,7.167675
2011-01-29 09:28:38.0000002,6.7680893
2011-01-29 09:28:38.0000001,7.475607
2011-01-29 09:28:38.0000003,6.513467
2011-01-29 09:28:38.0000005,5.626831
2011-01-29 09:28:38.0000004,6.8232746
2015-05-07 15:33:26.0000003,5.2742095
2015-05-07 15:33:26.0000007,6.9456353
2015-05-07 15:33:26.0000001,10.872592
2015-05-07 15:33:26.0000002,14.614383
2015-05-07 15:33:26.0000006,6.4923015
2010-10-25 13:31:22.0000003,4.671039
2010-10-25 13:31:22.0000002,15.663249
2010-10-25 13:31:22.0000001,4.7630506
2010-10-25 13:31:22.0000004,10.687409
2012-09-10 21:07:54.0000005,21.319231
2012-09-10 21:07:54.0000004,12.158235
2012-09-10 21:07:54.0000003,4.462901
2012-09-10 21:07:54.0000007,10.3721285
2012-09-10 21:07:54.0000002,10.299205
2012-09-10 21:07:54.0000006,8.672918
