key,fare_amount
2015-04-14 19:20:46.0000004,6.5761237
2015-04-14 19:20:46.0000003,10.362991
2015-04-14 19:20:46.0000006,6.5761237
2015-04-14 19:20:46.0000002,7.598933
2015-04-14 19:20:46.0000009,8.658762
2009-07-20 08:53:34.0000002,6.5761237
2009-07-20 08:53:34.0000001,6.9581585
2013-04-03 16:09:02.0000002,6.5761237
2013-04-03 16:09:02.0000001,40.636765
2009-11-20 23:19:58.0000001,7.5849237
2009-11-20 23:19:58.0000002,10.713718
2012-08-04 09:01:54.0000002,11.7054825
2012-08-04 09:01:54.0000001,6.5761237
2011-09-22 20:05:22.0000007,9.086209
2011-09-22 20:05:22.0000001,10.670843
2011-09-22 20:05:22.0000005,11.455805
2011-09-22 20:05:22.0000006,6.5761237
2014-08-09 01:27:30.0000002,6.8705287
2011-02-15 05:44:42.0000002,13.402966
2011-02-15 05:44:42.0000001,43.079014
2014-10-31 12:04:26.0000002,19.966084
2014-10-31 12:04:26.0000001,6.5761237
2015-02-09 07:16:26.0000006,6.5761237
2015-02-09 07:16:26.0000004,6.5761237
2015-02-09 07:16:26.0000007,6.5761237
2015-02-09 07:16:26.0000001,6.5761237
2015-02-09 07:16:26.0000002,10.73208
2015-02-09 07:16:26.0000008,6.5761237
2015-02-09 07:16:26.0000003,9.04001
2011-09-08 17:26:34.0000001,7.6680775
2011-09-08 17:26:34.0000003,11.043854
2011-09-08 17:26:34.0000002,10.977059
2011-09-08 17:26:34.0000004,6.5761237
2013-04-10 21:03:42.0000004,6.5761237
2013-04-10 21:03:42.0000005,9.291826
2013-04-10 21:03:42.0000003,7.076529
2013-04-10 21:03:42.0000002,10.435656
2013-04-10 21:03:42.0000001,6.5761237
2011-12-29 19:29:50.0000003,7.9604917
2011-12-29 19:29:50.0000004,13.683224
2011-12-29 19:29:50.0000001,9.547753
2013-09-26 15:50:06.0000003,6.5761237
2013-09-26 15:50:06.0000005,12.849096
2013-09-26 15:50:06.0000002,6.737602
2013-09-26 15:50:06.0000001,7.7712393
2013-09-26 15:50:06.0000004,6.5761237
2012-10-01 07:18:06.0000001,6.5761237
2012-10-01 07:18:06.0000002,7.064289
2013-03-14 21:43:46.0000001,13.591463
2012-10-05 23:47:02.0000001,8.808901
2009-02-08 00:04:06.0000004,12.027525
2009-02-08 00:04:06.0000002,27.807335
2012-02-04 22:47:18.0000001,6.5761237
2012-02-04 22:47:18.0000003,7.07872
2012-05-06 03:01:10.0000003,7.0975633
2012-05-06 03:01:10.0000002,13.238705
2014-07-08 08:56:58.0000001,6.7230334
2010-01-09 08:29:14.0000003,6.5761237
2010-01-09 08:29:14.0000002,8.543982
2010-01-09 08:29:14.0000001,14.086639
2010-01-09 08:29:14.0000004,6.5761237
2010-12-06 03:36:58.0000001,6.5761237
2011-10-19 05:25:18.0000002,24.454292
2011-10-19 05:25:18.0000001,8.64885
2014-06-14 08:13:22.0000002,12.8586445
2014-06-14 08:13:22.0000003,17.270874
2014-06-14 08:13:22.0000001,13.238696
2011-02-19 10:14:58.0000002,6.574271
2014-12-25 03:10:26.0000001,11.531639
2009-06-16 14:32:38.0000003,6.5761237
2009-06-16 14:32:38.0000001,7.257681
2009-06-16 14:32:38.0000005,6.5761237
2009-06-16 14:32:38.0000006,8.575975
2009-06-16 14:32:38.0000002,7.8495464
2009-06-16 14:32:38.0000004,14.48119
2010-08-16 17:14:18.0000001,44.666225
2013-04-29 09:18:06.0000004,6.5941677
2013-04-29 09:18:06.0000002,6.5761237
2013-04-29 09:18:06.0000005,7.971803
2013-04-29 09:18:06.0000001,17.155025
2013-04-29 09:18:06.0000003,9.361404
2013-06-23 14:52:34.0000002,21.65015
2013-06-23 14:52:34.0000001,6.5761237
2013-03-28 05:22:58.0000001,7.9455814
2015-06-08 20:18:30.0000006,8.588039
2015-06-08 20:18:30.0000003,6.5761237
2015-06-08 20:18:30.0000002,13.039814
2015-06-08 20:18:30.0000001,9.055853
2015-06-08 20:18:30.0000004,9.356142
2015-06-08 20:18:30.0000005,11.018818
2011-09-08 13:39:06.0000001,6.5761237
2012-03-03 02:30:54.0000001,8.645151
2012-03-03 02:30:54.0000002,8.115484
2012-03-03 02:30:54.0000004,11.494502
2010-03-27 20:11:10.0000003,6.5761237
2010-03-27 20:11:10.0000001,7.982238
2010-03-27 20:11:10.0000002,12.403384
2009-08-11 22:40:02.0000002,8.37751
2009-08-11 22:40:02.0000003,33.330597
2009-08-11 22:40:02.0000004,6.5761237
2009-08-11 22:40:02.0000005,15.658341
2009-08-11 22:40:02.0000001,6.5761237
2012-12-27 21:01:54.0000001,6.5761237
2012-12-27 21:01:54.0000003,6.5761237
2012-12-27 21:01:54.0000006,9.4294195
2012-12-27 21:01:54.0000007,14.547024
2012-12-27 21:01:54.0000008,8.97477
2015-04-16 18:45:22.0000003,6.5761237
2015-04-16 18:45:22.0000002,6.5761237
2015-04-16 18:45:22.0000001,9.2996
2015-04-16 18:45:22.0000005,14.267235
2014-05-17 10:51:46.0000001,6.936734
2014-05-17 10:51:46.0000004,6.874339
2014-05-17 10:51:46.0000002,20.711388
2009-05-04 11:23:18.0000001,8.3143835
2009-05-04 11:23:18.0000003,7.3065276
2009-05-04 11:23:18.0000002,8.00068
2013-07-22 14:30:06.0000002,6.5761237
2013-07-22 14:30:06.0000001,12.832306
2015-05-31 20:48:54.0000005,6.5761237
2015-05-31 20:48:54.0000004,6.5761237
2015-05-31 20:48:54.0000001,6.5761237
2010-07-16 06:44:06.0000001,6.9281855
2010-07-16 06:44:06.0000003,14.792023
2010-07-16 06:44:06.0000004,19.419645
2010-07-16 06:44:06.0000002,16.565388
2013-01-06 12:39:54.0000003,6.743248
2013-01-06 12:39:54.0000001,6.997343
2013-01-06 12:39:54.0000004,8.346942
2013-01-06 12:39:54.0000002,7.1306906
2013-01-06 12:39:54.0000005,6.5761237
2012-12-15 15:55:42.0000001,6.812185
2012-12-15 15:55:42.0000002,8.643754
2010-05-06 11:35:26.0000001,6.8546743
2010-05-06 11:35:26.0000003,6.5761237
2014-01-06 10:16:02.0000001,13.969831
2014-01-06 10:16:02.0000002,6.5761237
2012-07-24 04:44:26.0000001,11.533142
2010-08-06 15:37:14.0000007,8.583273
2010-08-06 15:37:14.0000003,6.795387
2010-08-06 15:37:14.0000006,7.8659716
2010-08-06 15:37:14.0000005,29.156612
2010-08-06 15:37:14.0000004,9.611174
2010-08-06 15:37:14.0000002,11.482355
2010-08-06 15:37:14.0000001,6.6617613
2010-11-10 23:21:50.0000002,8.54512
2010-11-10 23:21:50.0000003,8.828955
2013-03-31 00:09:58.0000002,8.715448
2013-03-31 00:09:58.0000003,9.742548
2010-02-01 00:05:42.0000001,11.672377
2010-02-01 00:05:42.0000002,15.615837
2009-06-18 18:47:22.0000003,12.001509
2009-06-18 18:47:22.0000001,7.258211
2009-06-18 18:47:22.0000002,10.80748
2015-01-03 08:47:26.0000001,10.43701
2015-01-03 08:47:26.0000002,10.748227
2014-06-20 02:16:34.0000001,8.1089325
2011-02-03 07:13:06.0000001,6.8123903
2014-01-14 18:48:06.0000007,9.711292
2014-01-14 18:48:06.0000002,6.570865
2014-01-14 18:48:06.0000003,6.5761237
2014-01-14 18:48:06.0000004,6.8948994
2014-01-14 18:48:06.0000001,6.927896
2014-01-14 18:48:06.0000005,6.5761237
2014-01-14 18:48:06.0000006,6.5761237
2013-10-18 05:08:54.0000001,27.162773
2011-07-20 08:05:02.0000003,7.621377
2011-07-20 08:05:02.0000002,6.5761237
2011-07-20 08:05:02.0000004,8.011657
2009-05-03 16:02:54.0000005,9.602653
2009-05-03 16:02:54.0000003,6.9802413
2009-05-03 16:02:54.0000002,7.2552276
2009-05-03 16:02:54.0000001,15.251951
2012-09-06 17:58:06.0000001,6.5761237
2012-09-06 17:58:06.0000003,8.40908
2014-04-06 16:47:14.0000003,6.5761237
2014-09-06 03:52:50.0000002,11.000962
2013-07-27 09:59:18.0000001,6.5761237
2014-12-26 20:19:38.0000002,6.5761237
2014-01-01 13:06:34.0000001,6.5761237
2011-12-25 15:35:54.0000003,7.6521583
2011-12-25 15:35:54.0000004,9.093439
2015-05-14 23:11:58.0000001,14.209512
2015-05-14 23:11:58.0000007,7.9851804
2015-05-14 23:11:58.0000003,7.4537764
2015-05-14 23:11:58.0000005,7.2034526
2015-05-14 23:11:58.0000008,9.145795
2015-05-14 23:11:58.0000002,11.802905
2015-05-14 23:11:58.0000006,6.679659
2015-04-22 09:54:06.0000002,6.584884
2015-04-22 09:54:06.0000003,6.5761237
2009-03-22 07:02:02.0000001,10.933527
2012-04-30 04:34:50.0000001,19.06346
2009-01-21 09:13:50.0000003,6.5761237
2009-01-21 09:13:50.0000004,6.5761237
2009-01-21 09:13:50.0000001,8.952119
2009-01-21 09:13:50.0000002,7.468258
2010-06-11 18:07:10.0000002,6.5761237
2010-06-11 18:07:10.0000001,6.5761237
2010-06-11 18:07:10.0000004,11.393586
2010-06-11 18:07:10.0000003,12.492157
2012-09-01 19:04:18.0000002,8.357169
2014-06-18 06:22:42.0000001,6.881508
2014-06-18 06:22:42.0000002,10.057723
2009-12-09 08:34:30.0000001,7.325335
2009-12-09 08:34:30.0000002,6.5761237
2009-12-09 08:34:30.0000003,40.811554
2009-12-09 08:34:30.0000004,43.639145
2013-06-06 02:54:50.0000002,11.685041
2013-06-06 02:54:50.0000003,7.7665358
2010-07-19 12:15:54.0000003,6.9037647
2010-07-19 12:15:54.0000002,12.266521
2010-07-19 12:15:54.0000001,6.6890426
2010-07-19 12:15:54.0000004,6.5761237
2013-12-18 12:36:46.0000001,6.704722
2013-12-18 12:36:46.0000003,28.353298
2013-12-18 12:36:46.0000004,6.6837606
2013-12-18 12:36:46.0000002,8.997717
2009-01-25 21:17:18.0000002,10.079054
2009-01-25 21:17:18.0000003,7.2999096
2012-10-03 09:18:22.0000002,6.5761237
2012-10-03 09:18:22.0000003,9.025683
2012-10-03 09:18:22.0000004,6.5761237
2012-10-03 09:18:22.0000001,12.14039
2012-10-03 09:18:22.0000005,9.689812
2012-06-13 19:49:50.0000003,10.303821
2012-06-13 19:49:50.0000002,11.798312
2012-06-13 19:49:50.0000001,6.5761237
2011-09-03 00:03:42.0000004,6.5761237
2011-09-03 00:03:42.0000009,16.154657
2011-09-03 00:03:42.0000001,7.589613
2011-09-03 00:03:42.0000003,7.2375374
2011-09-03 00:03:42.0000006,9.657458
2011-09-03 00:03:42.0000002,8.420413
2011-09-03 00:03:42.0000005,9.6172905
2009-01-27 13:27:30.0000002,9.95722
2009-01-27 13:27:30.0000001,7.0166044
2009-07-03 00:41:38.0000001,10.765799
2009-07-03 00:41:38.0000002,6.5761237
2010-05-29 11:51:30.0000001,6.5761237
2013-07-02 22:27:14.0000005,6.692864
2013-07-02 22:27:14.0000003,11.296757
2015-05-09 11:33:58.0000004,6.5761237
2015-05-09 11:33:58.0000001,6.5761237
2015-05-09 11:33:58.0000003,28.573032
2011-07-18 00:04:54.0000002,6.5761237
2011-04-03 03:46:18.0000002,12.817432
2009-11-03 13:04:46.0000003,6.9495783
2009-11-03 13:04:46.0000002,14.667383
2009-11-03 13:04:46.0000001,8.148157
2010-06-25 14:00:14.0000002,7.280674
2010-12-20 09:39:02.0000001,12.034002
2010-12-20 09:39:02.0000002,6.5761237
2014-05-20 14:43:10.0000001,8.814911
2014-05-20 14:43:10.0000002,6.6388083
2010-09-16 05:07:10.0000001,6.5761237
2011-08-01 17:44:30.0000006,6.5761237
2011-08-01 17:44:30.0000005,6.5761237
2011-08-01 17:44:30.0000001,9.151024
2011-08-01 17:44:30.0000002,8.339895
2011-08-01 17:44:30.0000004,6.5761237
2011-03-01 07:23:14.0000003,6.655711
2011-03-01 07:23:14.0000001,6.5761237
2011-06-24 13:23:18.0000004,12.967467
2011-06-24 13:23:18.0000001,13.981117
2011-06-24 13:23:18.0000002,15.8330345
2011-06-24 13:23:18.0000003,9.732641
2013-11-19 02:41:10.0000001,10.073155
2012-01-01 18:02:46.0000003,6.5761237
2012-01-01 18:02:46.0000002,9.703388
2015-03-28 19:31:26.0000002,6.5761237
2015-03-28 19:31:26.0000006,7.142109
2015-03-28 19:31:26.0000001,6.81629
2015-03-28 19:31:26.0000005,11.521267
2010-07-13 11:53:15.0000004,7.3614635
2010-07-13 11:53:15.0000001,10.337211
2010-07-13 11:53:15.0000007,14.411455
2010-07-13 11:53:15.0000002,10.389252
2013-02-07 13:47:59.0000004,8.2237215
2013-02-07 13:47:59.0000001,6.5761237
2013-02-07 13:47:59.0000003,8.047087
2013-08-08 14:38:43.0000001,6.5761237
2013-08-08 14:38:43.0000003,6.5761237
2015-05-19 13:58:11.0000003,27.99916
2015-05-19 13:58:11.0000008,8.2328415
2015-05-19 13:58:11.0000005,9.475373
2015-05-19 13:58:11.0000007,22.868425
2015-05-19 13:58:11.0000004,6.5761237
2015-05-19 13:58:11.0000002,10.37611
2012-07-31 22:21:11.0000001,8.046563
2012-07-31 22:21:11.0000002,6.5761237
2013-01-03 08:50:31.0000001,9.708182
2013-01-03 08:50:31.0000002,6.5761237
2013-01-03 08:50:31.0000007,6.5761237
2013-01-03 08:50:31.0000004,7.5771127
2013-01-03 08:50:31.0000006,21.422333
2013-01-03 08:50:31.0000005,17.140577
2009-04-14 17:43:23.0000003,6.5761237
2009-04-14 17:43:23.0000007,11.878633
2009-04-14 17:43:23.0000006,10.809915
2009-04-14 17:43:23.0000008,6.887801
2009-04-14 17:43:23.0000004,10.740257
2009-04-14 17:43:23.0000005,6.5761237
2009-11-19 22:48:27.0000003,9.565167
2009-11-19 22:48:27.0000002,19.754982
2009-11-19 22:48:27.0000004,7.461282
2013-02-15 00:37:15.0000003,13.397205
2013-02-15 00:37:15.0000002,13.524095
2013-02-15 00:37:15.0000001,8.893811
2012-03-25 04:50:39.0000002,13.513799
2012-03-24 23:33:59.0000001,6.5761237
2012-12-26 18:28:55.0000002,6.84142
2012-12-26 18:28:55.0000005,13.752583
2012-12-26 18:28:55.0000001,8.487913
2012-12-26 18:28:55.0000003,6.5761237
2012-12-26 18:28:55.0000007,19.959986
2012-12-26 18:28:55.0000006,47.23467
2011-07-06 19:56:23.0000004,7.7296934
2011-07-06 19:56:23.0000002,6.6503325
2011-07-06 19:56:23.0000006,14.409494
2011-07-06 19:56:23.0000007,11.775658
2011-07-06 19:56:23.0000003,10.248635
2014-12-15 10:41:15.0000001,6.5761237
2014-12-15 10:41:15.0000002,16.922953
2014-12-15 10:41:15.0000003,11.349645
2011-08-14 21:39:31.0000001,11.038265
2011-08-14 21:39:31.0000002,9.439324
2010-06-06 21:04:55.0000001,7.1487207
2013-09-27 19:02:51.0000001,10.613333
2013-09-27 19:02:51.0000003,27.157848
2013-09-27 19:02:51.0000004,6.5761237
2013-09-27 19:02:51.0000002,8.038144
2013-05-28 18:24:27.0000003,8.983793
2013-05-28 18:24:27.0000001,6.6195335
2013-05-28 18:24:27.0000004,6.91136
2013-05-28 18:24:27.0000002,6.5761237
2015-06-15 14:34:03.0000002,6.5761237
2010-07-04 16:44:11.0000001,7.0839396
2010-07-04 16:44:11.0000002,18.477962
2014-11-26 06:46:23.0000001,14.9206505
2010-07-27 11:37:43.0000001,12.932185
2010-07-27 11:37:43.0000003,9.385465
2010-07-27 11:37:43.0000005,15.673263
2010-07-27 11:37:43.0000006,10.6688385
2010-07-27 11:37:43.0000004,7.9986463
2010-07-27 11:37:43.0000002,23.820984
2010-12-19 16:25:15.0000004,10.673405
2010-12-19 16:25:15.0000003,6.5853477
2010-12-19 16:25:15.0000001,7.3275642
2012-08-19 12:06:39.0000001,6.5761237
2011-02-26 12:32:15.0000001,6.5761237
2011-02-26 12:32:15.0000002,6.677218
2015-06-18 20:56:55.0000003,8.818102
2015-06-18 20:56:55.0000005,21.042189
2015-06-18 20:56:55.0000007,31.15292
2015-06-18 20:56:55.0000006,6.5761237
2013-11-24 21:33:11.0000001,46.742405
2013-11-24 21:33:11.0000002,10.662289
2015-04-28 20:15:27.0000002,42.606014
2015-04-28 20:15:27.0000006,6.794388
2015-04-28 20:15:27.0000001,8.596232
2015-04-28 20:15:27.0000005,7.0410867
2015-04-28 20:15:27.0000008,12.450979
2013-01-23 13:49:19.0000002,7.733063
2013-01-23 13:49:19.0000003,34.03249
2014-03-12 19:19:31.0000003,19.395014
2014-03-12 19:19:31.0000001,19.101208
2014-03-12 19:19:31.0000002,7.3050194
2010-07-26 09:54:11.0000001,6.6394806
2012-01-03 08:49:15.0000002,7.0670695
2012-01-03 08:49:15.0000001,46.999958
2012-01-03 08:49:15.0000004,6.5761237
2012-01-03 08:49:15.0000003,6.5761237
2012-11-05 14:49:19.0000002,14.444452
2012-11-05 14:49:19.0000001,6.5761237
2012-06-09 19:03:11.0000004,9.092998
2012-06-09 19:03:11.0000006,12.292141
2012-06-09 19:03:11.0000002,6.5761237
2012-06-09 19:03:11.0000003,11.150053
2012-06-09 19:03:11.0000001,11.030127
2010-10-17 23:12:19.0000004,9.915302
2010-10-17 23:12:19.0000005,6.9010143
2010-10-17 23:12:19.0000001,6.5761237
2010-10-17 23:12:19.0000002,11.474352
2010-10-17 23:12:19.0000003,6.5761237
2014-06-07 12:21:11.0000001,27.738796
2014-06-07 12:21:11.0000004,8.026125
2011-09-08 22:37:43.0000004,6.6728535
2011-09-08 22:37:43.0000003,10.061134
2011-09-08 22:37:43.0000005,17.28385
2011-09-08 22:37:43.0000002,11.654906
2014-10-30 19:25:15.0000003,43.49348
2014-10-30 19:25:15.0000005,6.5761237
2014-10-30 19:25:15.0000001,6.5761237
2014-10-30 19:25:15.0000002,32.165
2014-10-30 19:25:15.0000004,7.4580307
2010-06-18 22:52:11.0000002,6.5761237
2011-02-16 05:49:51.0000001,6.9054484
2011-09-13 13:31:51.0000004,6.5761237
2011-09-13 13:31:51.0000003,43.72863
2011-09-13 13:31:51.0000002,6.5761237
2009-09-28 04:31:39.0000001,11.721708
2009-01-11 03:31:55.0000001,18.46674
2009-01-11 03:31:55.0000003,11.649378
2009-01-11 03:31:55.0000004,12.793787
2009-01-11 03:31:55.0000002,7.4088664
2014-01-24 03:38:19.0000001,16.307243
2014-08-06 18:03:31.0000002,7.9760485
2014-08-06 18:03:31.0000001,8.443275
2009-08-26 00:46:43.0000001,7.467326
2014-01-19 09:28:55.0000001,16.092918
2010-01-27 06:01:59.0000001,6.8424416
2011-11-30 23:09:47.0000003,12.7155075
2011-11-30 23:09:47.0000002,10.91432
2011-11-30 23:09:47.0000001,6.7661395
2014-08-03 23:37:31.0000003,10.401384
2014-08-03 23:37:31.0000002,12.215012
2014-08-03 23:37:31.0000001,6.8989367
2014-10-06 09:24:11.0000002,14.081886
2014-10-06 09:24:11.0000004,22.90926
2014-10-06 09:24:11.0000003,8.302633
2014-10-06 09:24:11.0000001,8.048973
2009-08-28 12:38:19.0000001,11.63933
2009-08-28 12:38:19.0000004,16.931591
2009-08-28 12:38:19.0000003,23.313389
2009-08-28 12:38:19.0000002,7.1116033
2012-03-15 18:23:55.0000001,6.5761237
2012-03-15 18:23:55.0000004,12.020487
2012-03-15 18:23:55.0000005,9.091275
2012-03-15 18:23:55.0000003,7.5088778
2011-11-23 21:07:43.0000003,6.5761237
2011-11-23 21:07:43.0000002,12.836913
2012-11-23 07:58:23.0000001,7.931698
2010-11-17 19:10:23.0000007,19.211525
2010-11-17 19:10:23.0000006,8.844534
2010-11-17 19:10:23.0000001,6.5761237
2010-11-17 19:10:23.0000002,28.594429
2010-11-17 19:10:23.0000008,10.897653
2010-11-17 19:10:23.0000004,6.5761237
2015-02-14 13:15:19.0000003,10.033768
2015-02-14 13:15:19.0000006,8.110851
2015-02-14 13:15:19.0000004,6.627839
2015-02-14 13:15:19.0000008,6.651684
2015-02-14 13:15:19.0000001,16.552992
2013-01-12 22:40:39.0000003,6.5761237
2013-01-12 22:40:39.0000004,10.88199
2013-01-12 22:40:39.0000001,11.74207
2013-01-12 22:40:39.0000005,6.5761237
2013-01-12 22:40:39.0000006,6.5761237
2011-04-12 12:06:07.0000002,6.5761237
2011-04-12 12:06:07.0000001,27.424725
2010-11-04 20:14:39.0000005,6.5761237
2010-11-04 20:14:39.0000002,6.5761237
2010-11-04 20:14:39.0000004,8.6973095
2010-11-04 20:14:39.0000003,7.4439588
2010-11-04 20:14:39.0000001,6.9193606
2011-04-25 19:14:55.0000003,6.5761237
2011-04-25 19:14:55.0000001,6.7090445
2011-04-25 19:14:55.0000004,8.111516
2011-04-25 19:14:55.0000002,6.6831527
2011-04-25 19:14:55.0000005,8.248705
2010-02-15 14:20:31.0000001,7.2865286
2013-03-23 15:41:07.0000001,8.41832
2013-03-23 15:41:07.0000004,7.011235
2013-03-23 15:41:07.0000005,6.5761237
2012-12-09 06:04:39.0000001,42.610413
2013-11-07 16:38:15.0000003,6.5761237
2013-11-07 16:38:15.0000002,7.333547
2013-11-07 16:38:15.0000001,6.5761237
2011-08-08 11:18:15.0000004,9.242311
2011-08-08 11:18:15.0000003,8.084477
2011-08-08 11:18:15.0000002,6.883026
2009-05-08 22:14:51.0000004,6.5761237
2009-05-08 22:14:51.0000001,12.96722
2009-05-08 22:14:51.0000003,12.582167
2012-11-15 18:22:19.0000002,11.489204
2012-11-15 18:22:19.0000007,6.7989144
2012-11-15 18:22:19.0000003,6.5761237
2012-11-15 18:22:19.0000005,7.9037127
2012-11-15 18:22:19.0000001,17.7784
2012-11-15 18:22:19.0000004,6.878822
2012-11-15 18:22:19.0000006,9.777019
2010-01-31 00:33:03.0000002,7.104555
2010-01-31 00:33:03.0000004,6.5761237
2010-01-31 00:33:03.0000001,23.60394
2010-01-31 00:33:03.0000007,7.217132
2010-01-31 00:33:03.0000003,11.822895
2012-04-20 07:30:43.0000003,6.5761237
2012-04-20 07:30:43.0000002,13.88055
2012-04-20 07:30:43.0000004,7.068451
2012-04-20 07:30:43.0000001,11.147884
2009-09-29 09:38:15.0000002,6.5761237
2009-09-29 09:38:15.0000001,8.294428
2010-12-31 05:30:19.0000002,6.7618284
2010-12-31 05:30:19.0000001,13.066
2009-01-18 18:22:07.0000001,20.278755
2009-01-28 11:27:19.0000002,6.5761237
2013-05-04 05:00:43.0000001,10.405027
2014-02-23 13:22:03.0000002,6.5761237
2014-02-23 13:22:03.0000001,6.5761237
2010-10-28 12:38:55.0000003,7.758254
2010-10-28 12:38:55.0000002,6.5761237
2010-10-28 12:38:55.0000001,10.859529
2015-05-20 19:39:11.0000002,12.566006
2015-05-20 19:39:11.0000009,10.478095
2015-05-20 19:39:11.0000001,10.461807
2015-05-20 19:39:11.0000008,8.597898
2015-05-20 19:39:11.0000007,23.271439
2015-05-20 19:39:11.0000005,6.5771427
2015-05-20 19:39:11.0000006,7.3902626
2015-03-20 16:33:07.0000002,7.5762286
2015-03-20 16:33:07.0000001,6.5761237
2013-04-26 17:05:07.0000001,6.9738293
2014-01-11 17:47:47.0000005,18.977486
2014-01-11 17:47:47.0000006,6.5761237
2014-01-11 17:47:47.0000002,15.082983
2014-01-11 17:47:47.0000003,6.5761237
2014-01-11 17:47:47.0000004,9.304027
2012-03-10 10:48:43.0000001,10.110969
2012-03-10 10:48:43.0000004,11.732852
2012-03-10 10:48:43.0000003,6.8963537
2012-03-10 10:48:43.0000005,6.5761237
2012-03-10 10:48:43.0000002,10.6061535
2012-07-12 02:46:07.0000002,19.789692
2009-01-06 14:48:51.0000003,6.5761237
2009-01-06 14:48:51.0000002,6.5761237
2009-01-06 14:48:51.0000001,6.5761237
2015-04-15 03:30:27.0000001,6.5761237
2015-04-26 21:44:23.0000001,27.704742
2015-04-26 21:44:23.0000003,13.64913
2014-11-24 05:03:51.0000001,15.449719
2014-03-05 23:16:07.0000002,14.7289715
2015-01-04 00:28:11.0000005,6.5761237
2015-01-04 00:28:11.0000001,10.087063
2015-01-04 00:28:11.0000002,6.5761237
2015-01-04 00:28:11.0000003,9.466188
2014-12-17 20:56:31.0000004,6.5761237
2014-12-17 20:56:31.0000002,14.096848
2014-12-17 20:56:31.0000001,9.550894
2010-10-04 16:17:03.0000002,6.5761237
2010-10-04 16:17:03.0000003,6.5761237
2010-10-04 16:17:03.0000005,8.078786
2010-10-04 16:17:03.0000004,10.521685
2010-10-09 15:48:51.0000001,6.5761237
2010-10-09 15:48:51.0000005,10.460149
2010-10-09 15:48:51.0000002,6.5761237
2013-10-10 11:09:23.0000006,6.5761237
2013-10-10 11:09:23.0000004,8.1342535
2013-10-10 11:09:23.0000002,6.5761237
2013-10-10 11:09:23.0000003,6.637014
2013-10-10 11:09:23.0000005,9.203672
2010-12-14 00:39:07.0000001,20.214668
2010-12-14 00:39:07.0000002,7.0663548
2010-12-14 00:39:07.0000003,10.769346
2013-01-08 07:03:07.0000004,7.073325
2013-01-08 07:03:07.0000003,12.2716
2013-01-08 07:03:07.0000002,6.746254
2012-10-28 17:21:19.0000004,7.2519293
2012-10-28 17:21:19.0000002,6.5761237
2010-03-10 10:37:39.0000003,7.2855616
2010-03-10 10:37:39.0000004,6.947255
2010-03-10 10:37:39.0000001,7.618528
2010-03-10 10:37:39.0000002,12.739817
2012-04-27 22:32:19.0000001,6.5761237
2012-04-27 22:32:19.0000003,6.575389
2009-04-14 06:55:19.0000001,45.29249
2009-04-14 06:55:19.0000002,6.5761237
2013-07-22 14:22:51.0000001,16.904884
2012-02-11 21:23:07.0000002,6.5761237
2012-02-11 21:23:07.0000001,7.2668533
2012-02-11 21:23:07.0000004,6.5761237
2012-02-11 21:23:07.0000003,6.924636
2015-05-10 12:37:51.0000001,15.184294
2015-05-10 12:37:51.0000004,6.5761237
2015-05-10 12:37:51.0000006,6.5761237
2010-12-11 13:31:11.0000001,8.630978
2010-12-11 13:31:11.0000002,10.511447
2010-03-01 22:21:55.0000001,6.5761237
2010-03-01 22:21:55.0000004,10.945383
2014-11-03 22:00:07.0000001,8.716661
2009-08-26 16:50:19.0000001,6.5761237
2009-08-26 16:50:19.0000002,6.807603
2010-06-07 10:02:51.0000002,6.5761237
2010-06-07 10:02:51.0000001,6.9199095
2010-06-07 10:02:51.0000004,15.989889
2010-06-07 10:02:51.0000003,10.462238
2015-03-08 14:59:23.0000002,13.348785
2015-03-08 14:59:23.0000004,44.017105
2015-03-08 14:59:23.0000005,15.217753
2010-12-13 05:52:47.0000001,11.261431
2012-10-12 15:21:55.0000001,6.5761237
2011-05-17 07:53:55.0000002,6.5761237
2011-05-17 07:53:55.0000004,8.439256
2011-05-17 07:53:55.0000001,6.5761237
2012-12-26 20:55:27.0000002,12.015474
2012-12-26 20:55:27.0000005,11.323
2012-12-26 20:55:27.0000004,10.646804
2009-02-22 14:59:11.0000001,12.831524
2011-12-17 16:19:47.0000003,12.320651
2011-12-17 16:19:47.0000001,12.14701
2014-12-02 23:54:11.0000002,11.397622
2014-12-02 23:54:11.0000001,9.43829
2014-11-11 11:21:07.0000001,6.5761237
2014-07-11 12:35:19.0000003,8.709866
2014-07-11 12:35:19.0000001,7.676834
2014-07-11 12:35:19.0000002,11.931839
2010-01-25 15:04:11.0000001,6.5761237
2010-01-25 15:04:11.0000002,8.812561
2014-01-26 13:51:39.0000002,6.5761237
2014-01-26 13:51:39.0000003,7.0795493
2011-11-18 04:49:19.0000002,6.688953
2011-11-18 04:49:19.0000003,41.34469
2011-11-18 04:49:19.0000001,6.5761237
2014-11-30 15:46:23.0000001,7.0664105
2014-11-30 15:46:23.0000004,7.091157
2014-11-30 15:46:23.0000006,22.157656
2014-11-30 15:46:23.0000005,6.5761237
2011-08-20 15:50:39.0000002,25.533741
2010-06-22 14:25:19.0000005,12.608644
2010-06-22 14:25:19.0000003,6.5761237
2010-06-22 14:25:19.0000002,6.5761237
2010-06-22 14:25:19.0000006,6.5761237
2010-06-22 14:25:19.0000004,10.035125
2010-12-06 18:51:31.0000001,9.780996
