key,fare_amount
2011-09-08 17:26:34.0000004,6.773271
2013-04-10 21:03:42.0000004,6.4962773
2013-04-10 21:03:42.0000005,9.557245
2013-04-10 21:03:42.0000003,6.2943873
2013-04-10 21:03:42.0000002,10.37295
2013-04-10 21:03:42.0000001,6.046819
2011-12-29 19:29:50.0000003,7.6986976
2011-12-29 19:29:50.0000004,15.863775
2011-12-29 19:29:50.0000001,9.810068
2013-09-26 15:50:06.0000003,5.327681
2013-09-26 15:50:06.0000005,17.25429
2013-09-26 15:50:06.0000002,7.719892
2013-09-26 15:50:06.0000001,12.968333
2013-09-26 15:50:06.0000004,7.078778
2012-10-01 07:18:06.0000001,5.340901
2012-10-01 07:18:06.0000002,6.1998296
2013-03-14 21:43:46.0000001,14.604726
2012-10-05 23:47:02.0000001,9.627387
2009-02-08 00:04:06.0000004,12.251771
2009-02-08 00:04:06.0000002,28.192638
2012-02-04 22:47:18.0000001,6.239841
2012-02-04 22:47:18.0000003,7.735658
2012-05-06 03:01:10.0000003,7.444634
2012-05-06 03:01:10.0000002,13.173713
2014-07-08 08:56:58.0000001,8.6194515
2010-01-09 08:29:14.0000003,4.832908
2010-01-09 08:29:14.0000002,7.123132
2010-01-09 08:29:14.0000001,13.838869
2010-01-09 08:29:14.0000004,5.279735
2010-12-06 03:36:58.0000001,5.512527
2011-10-19 05:25:18.0000002,28.241888
2011-10-19 05:25:18.0000001,7.304585
2014-06-14 08:13:22.0000002,15.381098
2014-06-14 08:13:22.0000003,17.051897
2014-06-14 08:13:22.0000001,12.372944
2011-02-19 10:14:58.0000002,6.1619964
2014-12-25 03:10:26.0000001,10.567037
2009-06-16 14:32:38.0000003,5.3703914
2009-06-16 14:32:38.0000001,7.148501
2009-06-16 14:32:38.0000005,6.4505
2009-06-16 14:32:38.0000006,7.457397
2009-06-16 14:32:38.0000002,7.004846
2009-06-16 14:32:38.0000004,16.15067
2010-08-16 17:14:18.0000001,46.889194
2013-04-29 09:18:06.0000004,7.13051
2013-04-29 09:18:06.0000002,5.3240285
2013-04-29 09:18:06.0000005,8.361532
2013-04-29 09:18:06.0000001,20.93778
2013-04-29 09:18:06.0000003,11.357003
2013-06-23 14:52:34.0000002,27.28231
2013-06-23 14:52:34.0000001,6.1264634
2013-03-28 05:22:58.0000001,7.153481
2015-06-08 20:18:30.0000006,8.658767
2015-06-08 20:18:30.0000003,6.400889
2015-06-08 20:18:30.0000002,15.58009
2015-06-08 20:18:30.0000001,10.559829
2015-06-08 20:18:30.0000004,9.183009
2015-06-08 20:18:30.0000005,12.239908
2011-09-08 13:39:06.0000001,7.232056
2012-03-03 02:30:54.0000001,7.6896625
2012-03-03 02:30:54.0000002,7.804672
2012-03-03 02:30:54.0000004,9.105254
2010-03-27 20:11:10.0000003,6.0649724
2010-03-27 20:11:10.0000001,7.9155793
2010-03-27 20:11:10.0000002,12.224738
2009-08-11 22:40:02.0000002,8.423921
2009-08-11 22:40:02.0000003,27.402542
2009-08-11 22:40:02.0000004,4.9640374
2009-08-11 22:40:02.0000005,13.747921
2009-08-11 22:40:02.0000001,6.25421
2012-12-27 21:01:54.0000001,7.2012687
2012-12-27 21:01:54.0000003,7.208303
2012-12-27 21:01:54.0000006,9.382408
2012-12-27 21:01:54.0000007,15.865755
2012-12-27 21:01:54.0000008,9.478247
2015-04-16 18:45:22.0000003,8.471976
2015-04-16 18:45:22.0000002,6.831658
2015-04-16 18:45:22.0000001,10.70302
2015-04-16 18:45:22.0000005,18.852175
2014-05-17 10:51:46.0000001,7.394007
2014-05-17 10:51:46.0000004,6.1642623
2014-05-17 10:51:46.0000002,28.291574
2009-05-04 11:23:18.0000001,8.044848
2009-05-04 11:23:18.0000003,6.115791
2009-05-04 11:23:18.0000002,8.790394
2013-07-22 14:30:06.0000002,6.7035527
2013-07-22 14:30:06.0000001,16.160618
2015-05-31 20:48:54.0000005,5.992767
2015-05-31 20:48:54.0000004,6.03404
2015-05-31 20:48:54.0000001,5.5244393
2010-07-16 06:44:06.0000001,6.0885253
2010-07-16 06:44:06.0000003,11.002352
2010-07-16 06:44:06.0000004,16.774742
2010-07-16 06:44:06.0000002,15.850978
2013-01-06 12:39:54.0000003,7.0586953
2013-01-06 12:39:54.0000001,7.6677165
2013-01-06 12:39:54.0000004,7.825641
2013-01-06 12:39:54.0000002,6.3106723
2013-01-06 12:39:54.0000005,5.084892
2012-12-15 15:55:42.0000001,8.679197
2012-12-15 15:55:42.0000002,9.494131
2010-05-06 11:35:26.0000001,6.3935447
2010-05-06 11:35:26.0000003,22.507326
2014-01-06 10:16:02.0000001,18.718744
2014-01-06 10:16:02.0000002,6.195021
2012-07-24 04:44:26.0000001,9.136201
2010-08-06 15:37:14.0000007,7.3807034
2010-08-06 15:37:14.0000003,7.40632
2010-08-06 15:37:14.0000006,8.446897
2010-08-06 15:37:14.0000005,33.16063
2010-08-06 15:37:14.0000004,10.286014
2010-08-06 15:37:14.0000002,11.100696
2010-08-06 15:37:14.0000001,7.560284
2010-11-10 23:21:50.0000002,7.8597016
2010-11-10 23:21:50.0000003,8.192532
2013-03-31 00:09:58.0000002,8.257011
2013-03-31 00:09:58.0000003,9.66464
2010-02-01 00:05:42.0000001,9.932293
2010-02-01 00:05:42.0000002,15.021277
2009-06-18 18:47:22.0000003,10.578213
2009-06-18 18:47:22.0000001,8.0910845
2009-06-18 18:47:22.0000002,9.578491
2015-01-03 08:47:26.0000001,11.099754
2015-01-03 08:47:26.0000002,11.727577
2014-06-20 02:16:34.0000001,9.123612
2011-02-03 07:13:06.0000001,5.3490005
2014-01-14 18:48:06.0000007,11.394253
2014-01-14 18:48:06.0000002,5.5250936
2014-01-14 18:48:06.0000003,6.445308
2014-01-14 18:48:06.0000004,7.7768903
2014-01-14 18:48:06.0000001,8.780438
2014-01-14 18:48:06.0000005,7.3216376
2014-01-14 18:48:06.0000006,6.5003734
2013-10-18 05:08:54.0000001,29.364107
2011-07-20 08:05:02.0000003,8.139524
2011-07-20 08:05:02.0000002,5.5596004
2011-07-20 08:05:02.0000004,8.770578
2009-05-03 16:02:54.0000005,9.112688
2009-05-03 16:02:54.0000003,7.0342355
2009-05-03 16:02:54.0000002,6.63197
2009-05-03 16:02:54.0000001,15.641426
2012-09-06 17:58:06.0000001,5.325752
2012-09-06 17:58:06.0000003,9.690217
2014-04-06 16:47:14.0000003,6.1622643
2014-09-06 03:52:50.0000002,11.019962
2013-07-27 09:59:18.0000001,7.355329
2014-12-26 20:19:38.0000002,7.445662
2014-01-01 13:06:34.0000001,6.1213717
2011-12-25 15:35:54.0000003,7.344133
2011-12-25 15:35:54.0000004,8.596743
2015-05-14 23:11:58.0000001,18.52667
2015-05-14 23:11:58.0000007,11.389473
2015-05-14 23:11:58.0000003,7.616592
2015-05-14 23:11:58.0000005,8.513146
2015-05-14 23:11:58.0000008,10.589931
2015-05-14 23:11:58.0000002,12.64733
2015-05-14 23:11:58.0000006,6.151338
2015-04-22 09:54:06.0000002,7.713653
2015-04-22 09:54:06.0000003,6.0826974
2009-03-22 07:02:02.0000001,7.7172875
2012-04-30 04:34:50.0000001,18.852728
2009-01-21 09:13:50.0000003,5.139527
2009-01-21 09:13:50.0000004,6.054621
2009-01-21 09:13:50.0000001,8.584802
2009-01-21 09:13:50.0000002,7.5268655
2010-06-11 18:07:10.0000002,5.7139373
2010-06-11 18:07:10.0000001,4.610843
2010-06-11 18:07:10.0000004,12.687796
2010-06-11 18:07:10.0000003,12.5533695
2012-09-01 19:04:18.0000002,8.061098
2014-06-18 06:22:42.0000001,7.627773
2014-06-18 06:22:42.0000002,10.949016
2009-12-09 08:34:30.0000001,6.3597407
2009-12-09 08:34:30.0000002,5.925073
2009-12-09 08:34:30.0000003,46.29793
2009-12-09 08:34:30.0000004,46.54835
2013-06-06 02:54:50.0000002,11.708061
2013-06-06 02:54:50.0000003,8.09103
2010-07-19 12:15:54.0000003,6.991383
2010-07-19 12:15:54.0000002,11.935884
2010-07-19 12:15:54.0000001,7.51197
2010-07-19 12:15:54.0000004,6.4783635
2013-12-18 12:36:46.0000001,9.399148
2013-12-18 12:36:46.0000003,36.44547
2013-12-18 12:36:46.0000004,8.323774
2013-12-18 12:36:46.0000002,10.537265
2009-01-25 21:17:18.0000002,7.7974677
2009-01-25 21:17:18.0000003,6.8754783
2012-10-03 09:18:22.0000002,7.501101
2012-10-03 09:18:22.0000003,11.170005
2012-10-03 09:18:22.0000004,7.271168
2012-10-03 09:18:22.0000001,14.150518
2012-10-03 09:18:22.0000005,13.485696
2012-06-13 19:49:50.0000003,11.662654
2012-06-13 19:49:50.0000002,12.369844
2012-06-13 19:49:50.0000001,5.2694955
2011-09-03 00:03:42.0000004,5.5729413
2011-09-03 00:03:42.0000009,13.860044
2011-09-03 00:03:42.0000001,7.7706466
2011-09-03 00:03:42.0000003,6.9208474
2011-09-03 00:03:42.0000006,9.3140545
2011-09-03 00:03:42.0000002,8.463405
2011-09-03 00:03:42.0000005,9.037263
2009-01-27 13:27:30.0000002,9.365762
2009-01-27 13:27:30.0000001,6.711022
2009-07-03 00:41:38.0000001,8.610015
2009-07-03 00:41:38.0000002,4.9646373
2010-05-29 11:51:30.0000001,5.174475
2013-07-02 22:27:14.0000005,8.069372
2013-07-02 22:27:14.0000003,9.641962
2015-05-09 11:33:58.0000004,6.524894
2015-05-09 11:33:58.0000001,7.712506
2015-05-09 11:33:58.0000003,36.581093
2011-07-18 00:04:54.0000002,5.402181
2011-04-03 03:46:18.0000002,11.449965
2009-11-03 13:04:46.0000003,6.440327
2009-11-03 13:04:46.0000002,17.635473
2009-11-03 13:04:46.0000001,8.106232
2010-06-25 14:00:14.0000002,7.2974124
2010-12-20 09:39:02.0000001,11.911436
2010-12-20 09:39:02.0000002,7.082227
2014-05-20 14:43:10.0000001,10.85464
2014-05-20 14:43:10.0000002,7.394735
2010-09-16 05:07:10.0000001,6.1581445
2011-08-01 17:44:30.0000006,4.8542743
2011-08-01 17:44:30.0000005,5.936642
2011-08-01 17:44:30.0000001,8.620441
2011-08-01 17:44:30.0000002,8.539181
2011-08-01 17:44:30.0000004,5.278854
2011-03-01 07:23:14.0000003,5.940684
2011-03-01 07:23:14.0000001,5.493157
2011-06-24 13:23:18.0000004,13.13396
2011-06-24 13:23:18.0000001,13.653516
2011-06-24 13:23:18.0000002,17.035332
2011-06-24 13:23:18.0000003,10.074315
2013-11-19 02:41:10.0000001,10.69538
2012-01-01 18:02:46.0000003,5.225261
2012-01-01 18:02:46.0000002,8.559022
2015-03-28 19:31:26.0000002,6.7957206
2015-03-28 19:31:26.0000006,8.417129
2015-03-28 19:31:26.0000001,8.460932
2015-03-28 19:31:26.0000005,12.6141405
2010-07-13 11:53:15.0000004,7.63275
2010-07-13 11:53:15.0000001,11.277734
2010-07-13 11:53:15.0000007,13.9522705
2010-07-13 11:53:15.0000002,8.993108
2013-02-07 13:47:59.0000004,8.236835
2013-02-07 13:47:59.0000001,5.136996
2013-02-07 13:47:59.0000003,7.4459977
2013-08-08 14:38:43.0000001,5.079306
2013-08-08 14:38:43.0000003,6.1453137
2015-05-19 13:58:11.0000003,33.094135
2015-05-19 13:58:11.0000008,10.743788
2015-05-19 13:58:11.0000005,12.832064
2015-05-19 13:58:11.0000007,32.477356
2015-05-19 13:58:11.0000004,7.4374003
2015-05-19 13:58:11.0000002,16.147223
2012-07-31 22:21:11.0000001,7.731664
2012-07-31 22:21:11.0000002,5.621939
2013-01-03 08:50:31.0000001,10.924431
2013-01-03 08:50:31.0000002,6.6164136
2013-01-03 08:50:31.0000007,6.134703
2013-01-03 08:50:31.0000004,8.696032
2013-01-03 08:50:31.0000006,27.344145
2013-01-03 08:50:31.0000005,19.201109
2009-04-14 17:43:23.0000003,5.453648
2009-04-14 17:43:23.0000007,11.49322
2009-04-14 17:43:23.0000006,9.094026
2009-04-14 17:43:23.0000008,5.670465
2009-04-14 17:43:23.0000004,10.161068
2009-04-14 17:43:23.0000005,6.0370755
2009-11-19 22:48:27.0000003,8.436843
2009-11-19 22:48:27.0000002,20.375044
2009-11-19 22:48:27.0000004,6.930246
2013-02-15 00:37:15.0000003,13.799255
2013-02-15 00:37:15.0000002,12.993077
2013-02-15 00:37:15.0000001,8.738977
2012-03-25 04:50:39.0000002,12.297867
2012-03-24 23:33:59.0000001,7.0911508
2012-12-26 18:28:55.0000002,6.7055745
2012-12-26 18:28:55.0000005,19.05889
2012-12-26 18:28:55.0000001,8.589597
2012-12-26 18:28:55.0000003,5.058041
2012-12-26 18:28:55.0000007,22.837038
2012-12-26 18:28:55.0000006,50.875744
2011-07-06 19:56:23.0000004,6.9101977
2011-07-06 19:56:23.0000002,5.967405
2011-07-06 19:56:23.0000006,14.425439
2011-07-06 19:56:23.0000007,10.982498
2011-07-06 19:56:23.0000003,8.993848
2014-12-15 10:41:15.0000001,6.6146913
2014-12-15 10:41:15.0000002,24.87626
2014-12-15 10:41:15.0000003,13.713196
2011-08-14 21:39:31.0000001,9.178396
2011-08-14 21:39:31.0000002,7.6836
2010-06-06 21:04:55.0000001,6.725407
2013-09-27 19:02:51.0000001,12.627448
2013-09-27 19:02:51.0000003,35.337563
2013-09-27 19:02:51.0000004,6.716312
2013-09-27 19:02:51.0000002,9.75069
2013-05-28 18:24:27.0000003,10.839527
2013-05-28 18:24:27.0000001,5.9505477
2013-05-28 18:24:27.0000004,7.4051547
2013-05-28 18:24:27.0000002,5.7187486
2015-06-15 14:34:03.0000002,5.1780944
2010-07-04 16:44:11.0000001,6.6922555
2010-07-04 16:44:11.0000002,16.270815
2014-11-26 06:46:23.0000001,13.872629
2010-07-27 11:37:43.0000001,15.126825
2010-07-27 11:37:43.0000003,8.883144
2010-07-27 11:37:43.0000005,14.080616
2010-07-27 11:37:43.0000006,9.869121
2010-07-27 11:37:43.0000004,8.3295765
2010-07-27 11:37:43.0000002,20.562075
2010-12-19 16:25:15.0000004,10.408613
2010-12-19 16:25:15.0000003,6.5403934
2010-12-19 16:25:15.0000001,8.036649
2012-08-19 12:06:39.0000001,5.5443177
2011-02-26 12:32:15.0000001,4.8639674
2011-02-26 12:32:15.0000002,5.1927524
2015-06-18 20:56:55.0000003,10.108382
2015-06-18 20:56:55.0000005,24.507986
2015-06-18 20:56:55.0000007,37.042564
2015-06-18 20:56:55.0000006,5.4558063
2013-11-24 21:33:11.0000001,52.911545
2013-11-24 21:33:11.0000002,10.192791
2015-04-28 20:15:27.0000002,46.23512
2015-04-28 20:15:27.0000006,8.17373
2015-04-28 20:15:27.0000001,8.963227
2015-04-28 20:15:27.0000005,8.381841
2015-04-28 20:15:27.0000008,16.174835
2013-01-23 13:49:19.0000002,8.810701
2013-01-23 13:49:19.0000003,32.753075
2014-03-12 19:19:31.0000003,25.326365
2014-03-12 19:19:31.0000001,25.666834
2014-03-12 19:19:31.0000002,8.168299
2010-07-26 09:54:11.0000001,6.078069
2012-01-03 08:49:15.0000002,6.9443917
2012-01-03 08:49:15.0000001,46.6104
2012-01-03 08:49:15.0000004,5.4433703
2012-01-03 08:49:15.0000003,5.2697196
2012-11-05 14:49:19.0000002,16.320637
2012-11-05 14:49:19.0000001,6.0360456
2012-06-09 19:03:11.0000004,8.159668
2012-06-09 19:03:11.0000006,12.203629
2012-06-09 19:03:11.0000002,5.1169934
2012-06-09 19:03:11.0000003,10.065076
2012-06-09 19:03:11.0000001,10.989765
2010-10-17 23:12:19.0000004,9.17461
2010-10-17 23:12:19.0000005,6.8966575
2010-10-17 23:12:19.0000001,5.7080274
2010-10-17 23:12:19.0000002,9.797605
2010-10-17 23:12:19.0000003,5.6763816
2014-06-07 12:21:11.0000001,31.069496
2014-06-07 12:21:11.0000004,9.25848
2011-09-08 22:37:43.0000004,6.54726
2011-09-08 22:37:43.0000003,10.896498
2011-09-08 22:37:43.0000005,19.352327
2011-09-08 22:37:43.0000002,10.335922
2014-10-30 19:25:15.0000003,50.36706
2014-10-30 19:25:15.0000005,5.693543
2014-10-30 19:25:15.0000001,5.8805175
2014-10-30 19:25:15.0000002,42.108097
2014-10-30 19:25:15.0000004,9.141362
2010-06-18 22:52:11.0000002,5.452807
2011-02-16 05:49:51.0000001,5.709953
2011-09-13 13:31:51.0000004,6.9365754
2011-09-13 13:31:51.0000003,48.694443
2011-09-13 13:31:51.0000002,6.5899396
2009-09-28 04:31:39.0000001,10.7199955
2009-01-11 03:31:55.0000001,15.496975
2009-01-11 03:31:55.0000003,10.418136
2009-01-11 03:31:55.0000004,10.205085
2009-01-11 03:31:55.0000002,6.909847
2014-01-24 03:38:19.0000001,17.050222
2014-08-06 18:03:31.0000002,9.631287
2014-08-06 18:03:31.0000001,9.248664
2009-08-26 00:46:43.0000001,6.4714627
2014-01-19 09:28:55.0000001,19.534513
2010-01-27 06:01:59.0000001,6.32585
2011-11-30 23:09:47.0000003,12.643207
2011-11-30 23:09:47.0000002,11.310066
2011-11-30 23:09:47.0000001,6.7459292
2014-08-03 23:37:31.0000003,9.852674
2014-08-03 23:37:31.0000002,15.575375
2014-08-03 23:37:31.0000001,7.1983647
2014-10-06 09:24:11.0000002,19.228483
2014-10-06 09:24:11.0000004,34.687317
2014-10-06 09:24:11.0000003,8.32393
2014-10-06 09:24:11.0000001,10.335289
2009-08-28 12:38:19.0000001,10.941944
2009-08-28 12:38:19.0000004,16.393785
2009-08-28 12:38:19.0000003,28.128883
2009-08-28 12:38:19.0000002,7.899462
2012-03-15 18:23:55.0000001,6.5952296
2012-03-15 18:23:55.0000004,11.475889
2012-03-15 18:23:55.0000005,7.9311185
2012-03-15 18:23:55.0000003,9.326412
2011-11-23 21:07:43.0000003,5.269399
2011-11-23 21:07:43.0000002,13.362378
2012-11-23 07:58:23.0000001,7.78095
2010-11-17 19:10:23.0000007,24.884192
2010-11-17 19:10:23.0000006,7.97195
2010-11-17 19:10:23.0000001,5.4706798
2010-11-17 19:10:23.0000002,26.914715
2010-11-17 19:10:23.0000008,11.376112
2010-11-17 19:10:23.0000004,5.222965
2015-02-14 13:15:19.0000003,12.682058
2015-02-14 13:15:19.0000006,9.8722925
2015-02-14 13:15:19.0000004,7.560163
2015-02-14 13:15:19.0000008,7.8408227
2015-02-14 13:15:19.0000001,21.70127
2013-01-12 22:40:39.0000003,4.8750176
2013-01-12 22:40:39.0000004,10.7126465
2013-01-12 22:40:39.0000001,12.687286
2013-01-12 22:40:39.0000005,6.8732476
2013-01-12 22:40:39.0000006,5.3894114
2011-04-12 12:06:07.0000002,6.704594
2011-04-12 12:06:07.0000001,30.621256
2010-11-04 20:14:39.0000005,5.42226
2010-11-04 20:14:39.0000002,5.8318105
2010-11-04 20:14:39.0000004,7.653629
2010-11-04 20:14:39.0000003,6.484923
2010-11-04 20:14:39.0000001,6.7756724
2011-04-25 19:14:55.0000003,8.320903
2011-04-25 19:14:55.0000001,5.886396
2011-04-25 19:14:55.0000004,7.7408795
2011-04-25 19:14:55.0000002,6.1347814
2011-04-25 19:14:55.0000005,8.087341
2010-02-15 14:20:31.0000001,7.1403146
2013-03-23 15:41:07.0000001,9.358452
2013-03-23 15:41:07.0000004,8.222856
2013-03-23 15:41:07.0000005,6.4937263
2012-12-09 06:04:39.0000001,50.10652
2013-11-07 16:38:15.0000003,5.2467237
2013-11-07 16:38:15.0000002,8.294209
2013-11-07 16:38:15.0000001,8.370182
2011-08-08 11:18:15.0000004,8.943661
2011-08-08 11:18:15.0000003,7.7402806
2011-08-08 11:18:15.0000002,8.133019
2009-05-08 22:14:51.0000004,5.5557475
2009-05-08 22:14:51.0000001,11.582434
2009-05-08 22:14:51.0000003,10.238739
2012-11-15 18:22:19.0000002,12.2481365
2012-11-15 18:22:19.0000007,8.2810955
2012-11-15 18:22:19.0000003,5.525538
2012-11-15 18:22:19.0000005,7.807979
2012-11-15 18:22:19.0000001,20.845217
2012-11-15 18:22:19.0000004,8.124332
2012-11-15 18:22:19.0000006,11.416928
2010-01-31 00:33:03.0000002,6.8805118
2010-01-31 00:33:03.0000004,4.914247
2010-01-31 00:33:03.0000001,20.56003
2010-01-31 00:33:03.0000007,6.5851216
2010-01-31 00:33:03.0000003,9.133022
2012-04-20 07:30:43.0000003,5.8094277
2012-04-20 07:30:43.0000002,14.963791
2012-04-20 07:30:43.0000004,6.6809735
2012-04-20 07:30:43.0000001,9.427948
2009-09-29 09:38:15.0000002,7.142759
2009-09-29 09:38:15.0000001,8.970267
2010-12-31 05:30:19.0000002,5.563187
2010-12-31 05:30:19.0000001,12.186217
2009-01-18 18:22:07.0000001,19.269438
2009-01-28 11:27:19.0000002,5.446571
2013-05-04 05:00:43.0000001,7.8621316
2014-02-23 13:22:03.0000002,6.7902493
2014-02-23 13:22:03.0000001,6.1522346
2010-10-28 12:38:55.0000003,9.063859
2010-10-28 12:38:55.0000002,6.9419475
2010-10-28 12:38:55.0000001,11.267723
2015-05-20 19:39:11.0000002,16.78796
2015-05-20 19:39:11.0000009,13.008692
2015-05-20 19:39:11.0000001,12.794432
2015-05-20 19:39:11.0000008,11.182833
2015-05-20 19:39:11.0000007,31.053717
2015-05-20 19:39:11.0000005,7.5760303
2015-05-20 19:39:11.0000006,8.801141
2015-03-20 16:33:07.0000002,9.68472
2015-03-20 16:33:07.0000001,7.3073497
2013-04-26 17:05:07.0000001,7.8141866
2014-01-11 17:47:47.0000005,23.217545
2014-01-11 17:47:47.0000006,6.452513
2014-01-11 17:47:47.0000002,17.819239
2014-01-11 17:47:47.0000003,5.825606
2014-01-11 17:47:47.0000004,10.188266
2012-03-10 10:48:43.0000001,9.945982
2012-03-10 10:48:43.0000004,12.079256
2012-03-10 10:48:43.0000003,7.1796613
2012-03-10 10:48:43.0000005,5.328976
2012-03-10 10:48:43.0000002,9.625946
2012-07-12 02:46:07.0000002,23.398306
2009-01-06 14:48:51.0000003,5.410498
2009-01-06 14:48:51.0000002,6.172277
2009-01-06 14:48:51.0000001,5.8133893
2015-04-15 03:30:27.0000001,6.228996
2015-04-26 21:44:23.0000001,32.03306
2015-04-26 21:44:23.0000003,10.600654
2014-11-24 05:03:51.0000001,15.05671
2014-03-05 23:16:07.0000002,19.898
2015-01-04 00:28:11.0000005,6.324222
2015-01-04 00:28:11.0000001,10.268684
2015-01-04 00:28:11.0000002,6.0214725
2015-01-04 00:28:11.0000003,9.571381
2014-12-17 20:56:31.0000004,7.6176867
2014-12-17 20:56:31.0000002,16.302996
2014-12-17 20:56:31.0000001,8.960674
2010-10-04 16:17:03.0000002,4.961371
2010-10-04 16:17:03.0000003,4.7823167
2010-10-04 16:17:03.0000005,7.2150235
2010-10-04 16:17:03.0000004,9.464346
2010-10-09 15:48:51.0000001,5.3829236
2010-10-09 15:48:51.0000005,10.725417
2010-10-09 15:48:51.0000002,4.771178
2013-10-10 11:09:23.0000006,6.009543
2013-10-10 11:09:23.0000004,9.559211
2013-10-10 11:09:23.0000002,6.10216
2013-10-10 11:09:23.0000003,6.1774135
2013-10-10 11:09:23.0000005,10.1358385
2010-12-14 00:39:07.0000001,17.68125
2010-12-14 00:39:07.0000002,6.3380723
2010-12-14 00:39:07.0000003,9.509476
2013-01-08 07:03:07.0000004,7.0748715
2013-01-08 07:03:07.0000003,10.365613
2013-01-08 07:03:07.0000002,6.526199
2012-10-28 17:21:19.0000004,6.732653
2012-10-28 17:21:19.0000002,6.084473
2010-03-10 10:37:39.0000003,6.7889953
2010-03-10 10:37:39.0000004,5.736359
2010-03-10 10:37:39.0000001,6.716686
2010-03-10 10:37:39.0000002,12.744604
2012-04-27 22:32:19.0000001,5.649526
2012-04-27 22:32:19.0000003,6.3393636
2009-04-14 06:55:19.0000001,37.569622
2009-04-14 06:55:19.0000002,5.0762954
2013-07-22 14:22:51.0000001,20.515146
2012-02-11 21:23:07.0000002,5.5661435
2012-02-11 21:23:07.0000001,8.290019
2012-02-11 21:23:07.0000004,5.114675
2012-02-11 21:23:07.0000003,6.4213653
2015-05-10 12:37:51.0000001,19.433218
2015-05-10 12:37:51.0000004,5.886493
2015-05-10 12:37:51.0000006,7.816067
2010-12-11 13:31:11.0000001,9.135996
2010-12-11 13:31:11.0000002,9.999786
2010-03-01 22:21:55.0000001,4.9970965
2010-03-01 22:21:55.0000004,8.7407675
2014-11-03 22:00:07.0000001,9.203477
2009-08-26 16:50:19.0000001,5.1918244
2009-08-26 16:50:19.0000002,7.4837403
2010-06-07 10:02:51.0000002,4.769361
2010-06-07 10:02:51.0000001,6.1994195
2010-06-07 10:02:51.0000004,14.257777
2010-06-07 10:02:51.0000003,13.885826
2015-03-08 14:59:23.0000002,14.793002
2015-03-08 14:59:23.0000004,53.59049
2015-03-08 14:59:23.0000005,18.655027
2010-12-13 05:52:47.0000001,7.846214
2012-10-12 15:21:55.0000001,6.598615
2011-05-17 07:53:55.0000002,5.880464
2011-05-17 07:53:55.0000004,7.759825
2011-05-17 07:53:55.0000001,5.181639
2012-12-26 20:55:27.0000002,12.488189
2012-12-26 20:55:27.0000005,10.612045
2012-12-26 20:55:27.0000004,12.182545
2009-02-22 14:59:11.0000001,11.147087
2011-12-17 16:19:47.0000003,13.135981
2011-12-17 16:19:47.0000001,10.464093
2014-12-02 23:54:11.0000002,11.508983
2014-12-02 23:54:11.0000001,8.6154585
2014-11-11 11:21:07.0000001,5.6092772
2014-07-11 12:35:19.0000003,11.719142
2014-07-11 12:35:19.0000001,10.357249
2014-07-11 12:35:19.0000002,18.118254
2010-01-25 15:04:11.0000001,5.462197
2010-01-25 15:04:11.0000002,8.457106
2014-01-26 13:51:39.0000002,6.33952
2014-01-26 13:51:39.0000003,7.552652
2011-11-18 04:49:19.0000002,5.9239554
2011-11-18 04:49:19.0000003,45.921284
2011-11-18 04:49:19.0000001,4.953385
2014-11-30 15:46:23.0000001,8.637029
2014-11-30 15:46:23.0000004,8.881434
2014-11-30 15:46:23.0000006,30.816053
2014-11-30 15:46:23.0000005,5.875015
2011-08-20 15:50:39.0000002,27.29255
2010-06-22 14:25:19.0000005,13.434883
2010-06-22 14:25:19.0000003,6.3123984
2010-06-22 14:25:19.0000002,6.069632
2010-06-22 14:25:19.0000006,5.2527366
2010-06-22 14:25:19.0000004,9.18692
2010-12-06 18:51:31.0000001,10.036987
2010-12-06 18:51:31.0000002,14.903255
2014-05-25 19:46:59.0000004,18.01898
2014-05-25 19:46:59.0000002,6.2882104
2014-05-25 19:46:59.0000001,7.780027
2009-11-20 14:03:03.0000003,8.397828
2009-11-20 14:03:03.0000004,13.961482
2009-11-20 14:03:03.0000001,12.650033
2009-11-20 14:03:03.0000005,8.096147
2009-11-20 14:03:03.0000002,7.899565
2010-09-17 18:21:11.0000001,14.551658
2011-02-23 21:35:19.0000001,5.6786036
2011-02-23 21:35:19.0000002,11.255248
2013-01-03 11:41:47.0000001,5.1179185
2014-04-04 05:47:11.0000001,14.021023
2014-08-18 19:09:19.0000001,9.834874
2014-08-18 19:09:19.0000002,15.723874
2010-04-12 08:22:27.0000001,4.9291673
2010-04-12 08:22:27.0000002,9.001469
2010-06-05 08:18:11.0000002,14.0600815
2010-06-05 08:18:11.0000001,4.9699454
2010-06-05 08:18:11.0000003,27.386608
2013-05-07 23:58:31.0000001,21.081942
2013-01-11 20:08:07.0000002,5.94778
2013-02-17 23:55:55.0000001,12.026681
2013-02-17 23:55:55.0000002,22.128252
2013-02-17 23:55:55.0000003,11.620201
2010-11-26 06:04:59.0000001,5.143171
2013-10-09 17:27:39.0000002,9.077235
2013-02-27 13:28:43.0000003,7.488893
2013-02-27 13:28:43.0000001,5.135137
2013-02-27 13:28:43.0000004,7.100017
2013-02-27 13:28:43.0000002,6.024883
2009-08-28 07:10:39.0000001,8.8518
2009-08-28 07:10:39.0000002,8.913952
2009-08-28 07:10:39.0000004,5.836395
2009-08-28 07:10:39.0000003,5.4662433
2015-01-12 17:05:51.0000006,7.389012
