key,fare_amount
2014-01-05 08:51:10.0000001,-0.05373792
2010-03-13 01:23:10.0000002,2.6769726
2010-03-13 01:23:10.0000003,-0.59195
2012-05-30 02:28:50.0000001,1.712814
2012-07-26 12:40:38.0000002,0.52355224
2012-07-26 12:40:38.0000001,6.715099
2012-07-26 12:40:38.0000003,0.6682775
2010-09-22 16:28:54.0000003,-0.8771715
2010-09-22 16:28:54.0000001,-0.8946394
2010-09-22 16:28:54.0000002,4.068044
2014-05-26 22:57:10.0000002,-0.04335567
2014-05-26 22:57:10.0000003,2.2208614
2014-05-26 22:57:10.0000005,-0.40461367
2014-05-26 22:57:10.0000004,0.27991667
2012-02-11 07:03:34.0000001,0.20708203
2010-06-27 05:03:38.0000001,-0.11460826
2014-09-29 11:51:06.0000001,1.9770288
2014-09-29 11:51:06.0000002,-0.1320706
2010-09-04 18:31:42.0000002,0.008873459
2010-09-04 18:31:42.0000001,1.3163308
2015-04-14 19:20:46.0000001,-0.15559828
2015-04-14 19:20:46.0000005,-0.3963096
2015-04-14 19:20:46.00000010,-0.4271555
2015-04-14 19:20:46.0000007,-0.4431225
2015-04-14 19:20:46.0000004,-0.31466186
2015-04-14 19:20:46.0000003,0.007969473
2015-04-14 19:20:46.0000006,-0.3441612
2015-04-14 19:20:46.0000002,-0.3021562
2015-04-14 19:20:46.0000009,-0.0838252
2009-07-20 08:53:34.0000002,-0.86163604
2009-07-20 08:53:34.0000001,0.21456838
2013-04-03 16:09:02.0000002,-0.41168708
2013-04-03 16:09:02.0000001,6.766522
2009-11-20 23:19:58.0000001,0.22877295
2009-11-20 23:19:58.0000002,0.7210782
2012-08-04 09:01:54.0000002,0.2004314
2012-08-04 09:01:54.0000001,-0.68311185
2011-09-22 20:05:22.0000007,-0.5322327
2011-09-22 20:05:22.0000001,-0.61916125
2011-09-22 20:05:22.0000005,0.1981653
2011-09-22 20:05:22.0000006,-1.3348682
2014-08-09 01:27:30.0000002,0.43001616
2011-02-15 05:44:42.0000002,1.1821797
2011-02-15 05:44:42.0000001,11.692596
2014-10-31 12:04:26.0000002,6.1969085
2014-10-31 12:04:26.0000001,1.2323521
2015-02-09 07:16:26.0000006,0.45674866
2015-02-09 07:16:26.0000004,0.43374902
2015-02-09 07:16:26.0000007,0.54371977
2015-02-09 07:16:26.0000001,0.5388596
2015-02-09 07:16:26.0000002,1.2793549
2015-02-09 07:16:26.0000008,0.52055514
2015-02-09 07:16:26.0000003,1.035842
2011-09-08 17:26:34.0000001,0.0007692911
2011-09-08 17:26:34.0000003,0.8375518
2011-09-08 17:26:34.0000002,0.20393795
2011-09-08 17:26:34.0000004,-0.16763991
2013-04-10 21:03:42.0000004,0.3129327
2013-04-10 21:03:42.0000005,1.0289423
2013-04-10 21:03:42.0000003,0.3000005
2013-04-10 21:03:42.0000002,1.1162282
2013-04-10 21:03:42.0000001,0.23420537
2011-12-29 19:29:50.0000003,-1.3917232
2011-12-29 19:29:50.0000004,-0.065701306
2011-12-29 19:29:50.0000001,-0.8299363
2013-09-26 15:50:06.0000003,-0.39943025
2013-09-26 15:50:06.0000005,1.5819824
2013-09-26 15:50:06.0000002,-0.2489852
2013-09-26 15:50:06.0000001,0.5978724
2013-09-26 15:50:06.0000004,0.0017019697
2012-10-01 07:18:06.0000001,-0.091732204
2012-10-01 07:18:06.0000002,0.38528204
2013-03-14 21:43:46.0000001,1.7307208
2012-10-05 23:47:02.0000001,0.9756103
2009-02-08 00:04:06.0000004,0.21559307
2009-02-08 00:04:06.0000002,9.56426
2012-02-04 22:47:18.0000001,-0.6670901
2012-02-04 22:47:18.0000003,-0.60275644
2012-05-06 03:01:10.0000003,4.1861453
2012-05-06 03:01:10.0000002,7.196339
2014-07-08 08:56:58.0000001,-0.07295862
2010-01-09 08:29:14.0000003,-0.5501298
2010-01-09 08:29:14.0000002,-0.17929173
2010-01-09 08:29:14.0000001,1.8914868
2010-01-09 08:29:14.0000004,-0.52927417
2010-12-06 03:36:58.0000001,1.586953
2011-10-19 05:25:18.0000002,5.276456
2011-10-19 05:25:18.0000001,0.26622272
2014-06-14 08:13:22.0000002,1.0874236
2014-06-14 08:13:22.0000003,1.9317131
2014-06-14 08:13:22.0000001,1.5407978
2011-02-19 10:14:58.0000002,-0.8858574
2014-12-25 03:10:26.0000001,4.25947
2009-06-16 14:32:38.0000003,-1.1074411
2009-06-16 14:32:38.0000001,-1.1942507
2009-06-16 14:32:38.0000005,-0.88101274
2009-06-16 14:32:38.0000006,-0.94820154
2009-06-16 14:32:38.0000002,-1.1722361
2009-06-16 14:32:38.0000004,0.95347255
2010-08-16 17:14:18.0000001,12.924984
2013-04-29 09:18:06.0000004,-0.036042925
2013-04-29 09:18:06.0000002,-0.44239068
2013-04-29 09:18:06.0000005,0.25282615
2013-04-29 09:18:06.0000001,3.6321607
2013-04-29 09:18:06.0000003,0.35793203
2013-06-23 14:52:34.0000002,5.542675
2013-06-23 14:52:34.0000001,-0.7827319
2013-03-28 05:22:58.0000001,-0.45748937
2015-06-08 20:18:30.0000006,-0.26638785
2015-06-08 20:18:30.0000003,-0.886882
2015-06-08 20:18:30.0000002,1.8933233
2015-06-08 20:18:30.0000001,-0.19016492
2015-06-08 20:18:30.0000004,-0.5381965
2015-06-08 20:18:30.0000005,0.15589513
2011-09-08 13:39:06.0000001,0.2675925
2012-03-03 02:30:54.0000001,-0.12114489
2012-03-03 02:30:54.0000002,-0.42068318
2012-03-03 02:30:54.0000004,1.2797319
2010-03-27 20:11:10.0000003,-1.298689
2010-03-27 20:11:10.0000001,-1.0120555
2010-03-27 20:11:10.0000002,-0.037252184
2009-08-11 22:40:02.0000002,0.025995452
2009-08-11 22:40:02.0000003,5.4288507
2009-08-11 22:40:02.0000004,-0.8915356
2009-08-11 22:40:02.0000005,0.58074594
2009-08-11 22:40:02.0000001,-0.9888665
2012-12-27 21:01:54.0000001,-0.09059958
2012-12-27 21:01:54.0000003,-0.08201194
2012-12-27 21:01:54.0000006,-0.120216474
2012-12-27 21:01:54.0000007,2.0773876
2012-12-27 21:01:54.0000008,0.36734688
2015-04-16 18:45:22.0000003,0.29731128
2015-04-16 18:45:22.0000002,0.07534057
2015-04-16 18:45:22.0000001,0.6560171
2015-04-16 18:45:22.0000005,1.8937849
2014-05-17 10:51:46.0000001,-0.71933854
2014-05-17 10:51:46.0000004,-1.0065237
2014-05-17 10:51:46.0000002,3.8106384
2009-05-04 11:23:18.0000001,0.10161872
2009-05-04 11:23:18.0000003,0.7232321
2009-05-04 11:23:18.0000002,0.95591664
2013-07-22 14:30:06.0000002,-0.6337306
2013-07-22 14:30:06.0000001,1.4195286
2015-05-31 20:48:54.0000005,-0.21880299
2015-05-31 20:48:54.0000004,-0.67042524
2015-05-31 20:48:54.0000001,-0.22939691
2010-07-16 06:44:06.0000001,-0.35749757
2010-07-16 06:44:06.0000003,0.5459774
2010-07-16 06:44:06.0000004,1.1946921
2010-07-16 06:44:06.0000002,3.251165
2013-01-06 12:39:54.0000003,0.4332465
2013-01-06 12:39:54.0000001,0.06378983
2013-01-06 12:39:54.0000004,0.094795644
2013-01-06 12:39:54.0000002,2.3186588
2013-01-06 12:39:54.0000005,1.1297742
2012-12-15 15:55:42.0000001,-1.0064393
2012-12-15 15:55:42.0000002,-0.8801157
2010-05-06 11:35:26.0000001,-0.41585338
2010-05-06 11:35:26.0000003,-0.8711032
2014-01-06 10:16:02.0000001,2.5824952
2014-01-06 10:16:02.0000002,-0.32284907
2012-07-24 04:44:26.0000001,0.28670976
2010-08-06 15:37:14.0000007,0.63452
2010-08-06 15:37:14.0000003,-0.36726156
2010-08-06 15:37:14.0000006,-0.0304836
2010-08-06 15:37:14.0000005,8.370359
2010-08-06 15:37:14.0000004,0.30595633
2010-08-06 15:37:14.0000002,0.5160538
2010-08-06 15:37:14.0000001,-0.4562207
2010-11-10 23:21:50.0000002,0.060665723
2010-11-10 23:21:50.0000003,0.7832813
2013-03-31 00:09:58.0000002,-1.0436276
2013-03-31 00:09:58.0000003,-0.9283994
2010-02-01 00:05:42.0000001,0.89451486
2010-02-01 00:05:42.0000002,2.3809905
2009-06-18 18:47:22.0000003,1.7850534
2009-06-18 18:47:22.0000001,-0.510691
2009-06-18 18:47:22.0000002,-0.25768661
2015-01-03 08:47:26.0000001,-0.17932892
2015-01-03 08:47:26.0000002,1.4309442
2014-06-20 02:16:34.0000001,0.5549275
2011-02-03 07:13:06.0000001,-0.06991635
2014-01-14 18:48:06.0000007,0.16462946
2014-01-14 18:48:06.0000002,0.49220318
2014-01-14 18:48:06.0000003,0.04882625
2014-01-14 18:48:06.0000004,-0.060842957
2014-01-14 18:48:06.0000001,0.4684816
2014-01-14 18:48:06.0000005,-0.20800197
2014-01-14 18:48:06.0000006,-0.4182909
2013-10-18 05:08:54.0000001,5.413665
2011-07-20 08:05:02.0000003,0.41937616
2011-07-20 08:05:02.0000002,-0.26263154
2011-07-20 08:05:02.0000004,0.34202212
2009-05-03 16:02:54.0000005,0.25171465
2009-05-03 16:02:54.0000003,-0.06705253
2009-05-03 16:02:54.0000002,0.051365513
2009-05-03 16:02:54.0000001,2.5297418
2012-09-06 17:58:06.0000001,-0.41009927
2012-09-06 17:58:06.0000003,0.12613924
2014-04-06 16:47:14.0000003,-0.06381898
2014-09-06 03:52:50.0000002,1.6227428
2013-07-27 09:59:18.0000001,-0.22157577
2014-12-26 20:19:38.0000002,-0.47806454
2014-01-01 13:06:34.0000001,1.049673
2011-12-25 15:35:54.0000003,-0.14364478
2011-12-25 15:35:54.0000004,0.22530496
2015-05-14 23:11:58.0000001,2.237197
2015-05-14 23:11:58.0000007,-0.12471512
2015-05-14 23:11:58.0000003,-0.5404479
2015-05-14 23:11:58.0000005,-0.83937186
2015-05-14 23:11:58.0000008,-0.34130377
2015-05-14 23:11:58.0000002,1.1495011
2015-05-14 23:11:58.0000006,-0.8423497
2015-04-22 09:54:06.0000002,0.054007385
2015-04-22 09:54:06.0000003,-0.16746476
2009-03-22 07:02:02.0000001,-0.5355687
2012-04-30 04:34:50.0000001,1.6873827
2009-01-21 09:13:50.0000003,-0.47091496
2009-01-21 09:13:50.0000004,-0.29909384
2009-01-21 09:13:50.0000001,0.04850549
2009-01-21 09:13:50.0000002,-0.15793234
2010-06-11 18:07:10.0000002,0.61660683
2010-06-11 18:07:10.0000001,-0.39058188
2010-06-11 18:07:10.0000004,0.7039282
2010-06-11 18:07:10.0000003,0.86323756
2012-09-01 19:04:18.0000002,-0.811557
2014-06-18 06:22:42.0000001,-0.27801937
2014-06-18 06:22:42.0000002,1.4827996
2009-12-09 08:34:30.0000001,-1.1542677
2009-12-09 08:34:30.0000002,-0.9655766
2009-12-09 08:34:30.0000003,11.697084
2009-12-09 08:34:30.0000004,12.804998
2013-06-06 02:54:50.0000002,1.3656397
2013-06-06 02:54:50.0000003,-0.1336497
2010-07-19 12:15:54.0000003,-0.36353186
2010-07-19 12:15:54.0000002,0.37319648
2010-07-19 12:15:54.0000001,-0.67249376
2010-07-19 12:15:54.0000004,-0.51293576
2013-12-18 12:36:46.0000001,0.012675498
2013-12-18 12:36:46.0000003,5.4544125
2013-12-18 12:36:46.0000004,-0.39391208
2013-12-18 12:36:46.0000002,1.1030899
2009-01-25 21:17:18.0000002,1.8813285
2009-01-25 21:17:18.0000003,1.1678215
2012-10-03 09:18:22.0000002,0.19773716
2012-10-03 09:18:22.0000003,0.6638982
2012-10-03 09:18:22.0000004,0.09609479
2012-10-03 09:18:22.0000001,0.9043656
2012-10-03 09:18:22.0000005,1.0632243
2012-06-13 19:49:50.0000003,-0.6756588
2012-06-13 19:49:50.0000002,-0.8000133
2012-06-13 19:49:50.0000001,-1.3639075
2011-09-03 00:03:42.0000004,-0.6479772
2011-09-03 00:03:42.0000009,1.1698921
2011-09-03 00:03:42.0000001,-0.55153984
2011-09-03 00:03:42.0000003,-0.47133768
2011-09-03 00:03:42.0000006,-0.59178644
2011-09-03 00:03:42.0000002,-0.5373043
2011-09-03 00:03:42.0000005,-0.70931345
2009-01-27 13:27:30.0000002,0.7800344
2009-01-27 13:27:30.0000001,0.34417653
2009-07-03 00:41:38.0000001,-0.5808825
2009-07-03 00:41:38.0000002,-1.1374196
2010-05-29 11:51:30.0000001,-0.65817285
2013-07-02 22:27:14.0000005,-0.4226526
2013-07-02 22:27:14.0000003,0.47834796
2015-05-09 11:33:58.0000004,-0.33895928
2015-05-09 11:33:58.0000001,-0.3684026
2015-05-09 11:33:58.0000003,7.196711
2011-07-18 00:04:54.0000002,-0.89558035
2011-04-03 03:46:18.0000002,5.222402
2009-11-03 13:04:46.0000003,-0.2180498
2009-11-03 13:04:46.0000002,2.1600378
2009-11-03 13:04:46.0000001,0.16418807
2010-06-25 14:00:14.0000002,-0.6386016
2010-12-20 09:39:02.0000001,1.9949304
2010-12-20 09:39:02.0000002,-0.4280619
2014-05-20 14:43:10.0000001,-0.5193994
2014-05-20 14:43:10.0000002,-0.8348937
2010-09-16 05:07:10.0000001,-0.65529424
2011-08-01 17:44:30.0000006,0.44590193
2011-08-01 17:44:30.0000005,0.28357804
2011-08-01 17:44:30.0000001,1.8221806
2011-08-01 17:44:30.0000002,1.2122182
2011-08-01 17:44:30.0000004,0.46732843
2011-03-01 07:23:14.0000003,-1.2099286
2011-03-01 07:23:14.0000001,-1.2742454
2011-06-24 13:23:18.0000004,2.0927055
2011-06-24 13:23:18.0000001,2.8603601
2011-06-24 13:23:18.0000002,3.4796185
2011-06-24 13:23:18.0000003,0.6015672
2013-11-19 02:41:10.0000001,2.4736152
2012-01-01 18:02:46.0000003,0.6580525
2012-01-01 18:02:46.0000002,1.1037976
2015-03-28 19:31:26.0000002,-0.93282753
2015-03-28 19:31:26.0000006,-0.86456156
2015-03-28 19:31:26.0000001,-0.89028054
2015-03-28 19:31:26.0000005,-0.78893524
2010-07-13 11:53:15.0000004,-0.4844666
2010-07-13 11:53:15.0000001,-0.20718843
2010-07-13 11:53:15.0000007,0.23116471
2010-07-13 11:53:15.0000002,-0.40431702
2013-02-07 13:47:59.0000004,0.9891447
2013-02-07 13:47:59.0000001,0.48987278
2013-02-07 13:47:59.0000003,0.7042908
2013-08-08 14:38:43.0000001,-0.9647123
2013-08-08 14:38:43.0000003,-0.93269515
2015-05-19 13:58:11.0000003,5.3392925
2015-05-19 13:58:11.0000008,0.4125359
2015-05-19 13:58:11.0000005,1.1257049
2015-05-19 13:58:11.0000007,7.57702
2015-05-19 13:58:11.0000004,0.24730262
2015-05-19 13:58:11.0000002,1.2127703
2012-07-31 22:21:11.0000001,0.008068491
2012-07-31 22:21:11.0000002,-0.34172332
2013-01-03 08:50:31.0000001,0.17635782
2013-01-03 08:50:31.0000002,-0.22051638
2013-01-03 08:50:31.0000007,-0.102611735
2013-01-03 08:50:31.0000004,-0.2253041
2013-01-03 08:50:31.0000006,4.34989
2013-01-03 08:50:31.0000005,1.8235744
2009-04-14 17:43:23.0000003,-0.3753591
2009-04-14 17:43:23.0000007,0.27448684
2009-04-14 17:43:23.0000006,-0.32415742
2009-04-14 17:43:23.0000008,-0.51562715
2009-04-14 17:43:23.0000004,0.2865122
2009-04-14 17:43:23.0000005,-0.6867125
2009-11-19 22:48:27.0000003,-0.92573804
2009-11-19 22:48:27.0000002,1.2685031
2009-11-19 22:48:27.0000004,-0.89514154
2013-02-15 00:37:15.0000003,2.1992126
2013-02-15 00:37:15.0000002,0.72168887
2013-02-15 00:37:15.0000001,-0.2662713
2012-03-25 04:50:39.0000002,0.94121605
2012-03-24 23:33:59.0000001,-1.0823901
2012-12-26 18:28:55.0000002,-0.19765879
2012-12-26 18:28:55.0000005,2.2045906
2012-12-26 18:28:55.0000001,0.9304995
2012-12-26 18:28:55.0000003,-0.7159873
2012-12-26 18:28:55.0000007,5.260858
2012-12-26 18:28:55.0000006,13.8983755
2011-07-06 19:56:23.0000004,-0.82810444
2011-07-06 19:56:23.0000002,-0.8409254
2011-07-06 19:56:23.0000006,-0.22332129
2011-07-06 19:56:23.0000007,-0.4717545
2011-07-06 19:56:23.0000003,-0.4435561
2014-12-15 10:41:15.0000001,-0.58017075
2014-12-15 10:41:15.0000002,1.8620226
2014-12-15 10:41:15.0000003,0.16226457
2011-08-14 21:39:31.0000001,1.3523906
2011-08-14 21:39:31.0000002,0.4618591
2010-06-06 21:04:55.0000001,0.49917734
2013-09-27 19:02:51.0000001,-0.122199506
2013-09-27 19:02:51.0000003,5.383717
2013-09-27 19:02:51.0000004,-0.5245611
2013-09-27 19:02:51.0000002,-0.21706069
2013-05-28 18:24:27.0000003,1.887956
2013-05-28 18:24:27.0000001,0.07512966
2013-05-28 18:24:27.0000004,0.19706295
2013-05-28 18:24:27.0000002,-0.39583716
2015-06-15 14:34:03.0000002,-0.82063437
2010-07-04 16:44:11.0000001,-0.507989
2010-07-04 16:44:11.0000002,51.98405
2014-11-26 06:46:23.0000001,0.73910475
2010-07-27 11:37:43.0000001,0.75312084
2010-07-27 11:37:43.0000003,-0.35657015
2010-07-27 11:37:43.0000005,0.46132198
2010-07-27 11:37:43.0000006,-0.30682766
2010-07-27 11:37:43.0000004,-0.33978552
2010-07-27 11:37:43.0000002,2.8506947
2010-12-19 16:25:15.0000004,0.62592095
2010-12-19 16:25:15.0000003,-0.3916069
2010-12-19 16:25:15.0000001,0.23758769
2012-08-19 12:06:39.0000001,-0.6199344
2011-02-26 12:32:15.0000001,0.19090869
2011-02-26 12:32:15.0000002,0.54710484
2015-06-18 20:56:55.0000003,-1.1020771
2015-06-18 20:56:55.0000005,4.9247327
2015-06-18 20:56:55.0000007,8.941823
2015-06-18 20:56:55.0000006,-0.9830095
2013-11-24 21:33:11.0000001,15.561291
2013-11-24 21:33:11.0000002,1.4143089
2015-04-28 20:15:27.0000002,10.81307
2015-04-28 20:15:27.0000006,-0.47122616
2015-04-28 20:15:27.0000001,-0.15430707
2015-04-28 20:15:27.0000005,-0.5205154
2015-04-28 20:15:27.0000008,0.9518557
2013-01-23 13:49:19.0000002,1.3317448
2013-01-23 13:49:19.0000003,7.536834
2014-03-12 19:19:31.0000003,1.4060647
2014-03-12 19:19:31.0000001,3.2367177
2014-03-12 19:19:31.0000002,-1.0143799
2010-07-26 09:54:11.0000001,-0.6536631
2012-01-03 08:49:15.0000002,-0.30956328
2012-01-03 08:49:15.0000001,13.811522
2012-01-03 08:49:15.0000004,0.24932258
2012-01-03 08:49:15.0000003,-0.5089434
2012-11-05 14:49:19.0000002,-0.07212968
2012-11-05 14:49:19.0000001,-0.83896697
2012-06-09 19:03:11.0000004,-0.9338209
2012-06-09 19:03:11.0000006,-0.96753377
2012-06-09 19:03:11.0000002,-1.3967687
2012-06-09 19:03:11.0000003,-0.4474604
2012-06-09 19:03:11.0000001,-0.90661544
2010-10-17 23:12:19.0000004,1.2515208
2010-10-17 23:12:19.0000005,0.7831047
2010-10-17 23:12:19.0000001,0.5971944
2010-10-17 23:12:19.0000002,1.9141587
2010-10-17 23:12:19.0000003,0.8275476
2014-06-07 12:21:11.0000001,4.9261775
2014-06-07 12:21:11.0000004,0.64118505
2011-09-08 22:37:43.0000004,-0.8200019
2011-09-08 22:37:43.0000003,-0.16290182
2011-09-08 22:37:43.0000005,0.56831723
2011-09-08 22:37:43.0000002,-0.6257015
2014-10-30 19:25:15.0000003,11.890706
2014-10-30 19:25:15.0000005,-0.40923446
2014-10-30 19:25:15.0000001,-0.48939878
2014-10-30 19:25:15.0000002,7.6709476
2014-10-30 19:25:15.0000004,-0.41005063
2010-06-18 22:52:11.0000002,-0.5474454
2011-02-16 05:49:51.0000001,-0.00063496456
2011-09-13 13:31:51.0000004,0.36653388
2011-09-13 13:31:51.0000003,12.754522
2011-09-13 13:31:51.0000002,0.13700671
2009-09-28 04:31:39.0000001,0.13279547
2009-01-11 03:31:55.0000001,8.537268
2009-01-11 03:31:55.0000003,5.7920794
2009-01-11 03:31:55.0000004,7.995047
2009-01-11 03:31:55.0000002,3.682444
2014-01-24 03:38:19.0000001,6.8535876
2014-08-06 18:03:31.0000002,0.6890735
2014-08-06 18:03:31.0000001,-0.12427801
2009-08-26 00:46:43.0000001,-1.092389
2014-01-19 09:28:55.0000001,4.397429
2010-01-27 06:01:59.0000001,-0.45535004
2011-11-30 23:09:47.0000003,0.63171935
2011-11-30 23:09:47.0000002,1.3733473
2011-11-30 23:09:47.0000001,-0.35088313
2014-08-03 23:37:31.0000003,0.5016662
2014-08-03 23:37:31.0000002,1.5198048
2014-08-03 23:37:31.0000001,-0.034728583
2014-10-06 09:24:11.0000002,2.4003558
2014-10-06 09:24:11.0000004,6.630653
2014-10-06 09:24:11.0000003,0.60910696
2014-10-06 09:24:11.0000001,0.86154217
2009-08-28 12:38:19.0000001,-0.10462943
2009-08-28 12:38:19.0000004,2.4462426
2009-08-28 12:38:19.0000003,6.288257
2009-08-28 12:38:19.0000002,-0.48965013
2012-03-15 18:23:55.0000001,-0.9939204
2012-03-15 18:23:55.0000004,0.65357536
2012-03-15 18:23:55.0000005,-0.13332477
2012-03-15 18:23:55.0000003,-0.7385538
2011-11-23 21:07:43.0000003,-0.054235127
2011-11-23 21:07:43.0000002,1.7838271
2012-11-23 07:58:23.0000001,-0.0916698
2010-11-17 19:10:23.0000007,3.036285
2010-11-17 19:10:23.0000006,-0.8244949
2010-11-17 19:10:23.0000001,-0.9798047
2010-11-17 19:10:23.0000002,3.4357805
2010-11-17 19:10:23.0000008,-0.5061207
2010-11-17 19:10:23.0000004,-1.0663904
2015-02-14 13:15:19.0000003,0.9364611
2015-02-14 13:15:19.0000006,0.5738038
2015-02-14 13:15:19.0000004,0.34527707
2015-02-14 13:15:19.0000008,0.7090838
2015-02-14 13:15:19.0000001,2.2328956
2013-01-12 22:40:39.0000003,-0.6399391
2013-01-12 22:40:39.0000004,0.03193814
2013-01-12 22:40:39.0000001,2.1425643
2013-01-12 22:40:39.0000005,-0.39638633
2013-01-12 22:40:39.0000006,-0.5689635
2011-04-12 12:06:07.0000002,0.16849615
2011-04-12 12:06:07.0000001,4.745148
2010-11-04 20:14:39.0000005,-0.923937
2010-11-04 20:14:39.0000002,-0.9699046
2010-11-04 20:14:39.0000004,-0.9314323
2010-11-04 20:14:39.0000003,-0.95952696
2010-11-04 20:14:39.0000001,-0.9059375
2011-04-25 19:14:55.0000003,-0.26791728
2011-04-25 19:14:55.0000001,-0.27475578
2011-04-25 19:14:55.0000004,-0.41027105
2011-04-25 19:14:55.0000002,-0.29667008
2011-04-25 19:14:55.0000005,-0.28862983
2010-02-15 14:20:31.0000001,-0.2175538
2013-03-23 15:41:07.0000001,-0.27749676
2013-03-23 15:41:07.0000004,-0.587298
2013-03-23 15:41:07.0000005,-0.57538146
2012-12-09 06:04:39.0000001,11.420065
2013-11-07 16:38:15.0000003,-1.0369574
2013-11-07 16:38:15.0000002,-0.457277
2013-11-07 16:38:15.0000001,-0.8740428
2011-08-08 11:18:15.0000004,0.33429357
2011-08-08 11:18:15.0000003,0.022883479
2011-08-08 11:18:15.0000002,-0.10939008
2009-05-08 22:14:51.0000004,-0.7472624
2009-05-08 22:14:51.0000001,0.2310858
2009-05-08 22:14:51.0000003,0.14210929
2012-11-15 18:22:19.0000002,1.2133998
2012-11-15 18:22:19.0000007,-0.66397697
2012-11-15 18:22:19.0000003,-0.8023571
2012-11-15 18:22:19.0000005,-0.75116676
2012-11-15 18:22:19.0000001,1.7764065
2012-11-15 18:22:19.0000004,-0.760812
2012-11-15 18:22:19.0000006,-0.2907294
2010-01-31 00:33:03.0000002,-0.59459853
2010-01-31 00:33:03.0000004,-0.47706288
2010-01-31 00:33:03.0000001,5.83538
2010-01-31 00:33:03.0000007,-0.6207903
2010-01-31 00:33:03.0000003,1.0701061
2012-04-20 07:30:43.0000003,0.06730132
2012-04-20 07:30:43.0000002,1.271932
2012-04-20 07:30:43.0000004,0.23301451
2012-04-20 07:30:43.0000001,0.4016328
2009-09-29 09:38:15.0000002,-0.7312117
2009-09-29 09:38:15.0000001,-0.7053879
2010-12-31 05:30:19.0000002,-0.23745024
2010-12-31 05:30:19.0000001,0.5817779
2009-01-18 18:22:07.0000001,6.7880144
2009-01-28 11:27:19.0000002,-0.74881846
2013-05-04 05:00:43.0000001,-0.25325257
2014-02-23 13:22:03.0000002,0.98219633
2014-02-23 13:22:03.0000001,0.64124256
2010-10-28 12:38:55.0000003,0.64415514
2010-10-28 12:38:55.0000002,0.479766
2010-10-28 12:38:55.0000001,0.70213753
2015-05-20 19:39:11.0000002,0.7995836
2015-05-20 19:39:11.0000009,0.45504984
2015-05-20 19:39:11.0000001,-0.018995147
2015-05-20 19:39:11.0000008,0.59477884
2015-05-20 19:39:11.0000007,6.537211
2015-05-20 19:39:11.0000005,-0.27760756
2015-05-20 19:39:11.0000006,-0.07584509
2015-03-20 16:33:07.0000002,-0.5648816
2015-03-20 16:33:07.0000001,-0.31470415
2013-04-26 17:05:07.0000001,0.1759449
2014-01-11 17:47:47.0000005,5.8060546
2014-01-11 17:47:47.0000006,0.13400207
2014-01-11 17:47:47.0000002,1.9181153
2014-01-11 17:47:47.0000003,0.26990503
2014-01-11 17:47:47.0000004,0.5628628
2012-03-10 10:48:43.0000001,-0.52328783
2012-03-10 10:48:43.0000004,-0.7255292
2012-03-10 10:48:43.0000003,-1.0728899
2012-03-10 10:48:43.0000005,-1.2631227
2012-03-10 10:48:43.0000002,-0.93918616
2012-07-12 02:46:07.0000002,5.6853127
2009-01-06 14:48:51.0000003,-1.1644844
2009-01-06 14:48:51.0000002,-0.99805135
2009-01-06 14:48:51.0000001,-0.9695259
2015-04-15 03:30:27.0000001,1.9995576
2015-04-26 21:44:23.0000001,4.7041726
2015-04-26 21:44:23.0000003,1.7979714
2014-11-24 05:03:51.0000001,1.6865224
2014-03-05 23:16:07.0000002,0.40966398
2015-01-04 00:28:11.0000005,-0.4657455
2015-01-04 00:28:11.0000001,0.96021867
2015-01-04 00:28:11.0000002,-0.5743774
2015-01-04 00:28:11.0000003,0.76482946
2014-12-17 20:56:31.0000004,-0.73710316
2014-12-17 20:56:31.0000002,0.84883076
2014-12-17 20:56:31.0000001,-0.76535016
2010-10-04 16:17:03.0000002,-0.003606882
2010-10-04 16:17:03.0000003,0.040596608
2010-10-04 16:17:03.0000005,1.7327858
2010-10-04 16:17:03.0000004,2.3968897
2010-10-09 15:48:51.0000001,-0.27359372
2010-10-09 15:48:51.0000005,0.28436807
2010-10-09 15:48:51.0000002,-0.5867385
2013-10-10 11:09:23.0000006,-0.2865828
2013-10-10 11:09:23.0000004,-0.12751433
2013-10-10 11:09:23.0000002,-0.35893977
2013-10-10 11:09:23.0000003,-0.27586472
2013-10-10 11:09:23.0000005,0.52306455
2010-12-14 00:39:07.0000001,3.6148753
2010-12-14 00:39:07.0000002,-1.048473
2010-12-14 00:39:07.0000003,0.4983867
2013-01-08 07:03:07.0000004,-0.15924628
2013-01-08 07:03:07.0000003,1.103801
2013-01-08 07:03:07.0000002,-0.58383703
2012-10-28 17:21:19.0000004,1.5438815
2012-10-28 17:21:19.0000002,0.6719562
2010-03-10 10:37:39.0000003,-0.8596429
2010-03-10 10:37:39.0000004,-0.935033
2010-03-10 10:37:39.0000001,-0.9717991
2010-03-10 10:37:39.0000002,1.2087497
2012-04-27 22:32:19.0000001,-0.5424098
2012-04-27 22:32:19.0000003,-0.4533593
2009-04-14 06:55:19.0000001,11.702911
2009-04-14 06:55:19.0000002,-0.2002216
2013-07-22 14:22:51.0000001,1.1841557
2012-02-11 21:23:07.0000002,-0.2654337
2012-02-11 21:23:07.0000001,-0.03899878
2012-02-11 21:23:07.0000004,0.0009260066
2012-02-11 21:23:07.0000003,-0.18414013
2015-05-10 12:37:51.0000001,2.3992298
2015-05-10 12:37:51.0000004,1.1118783
