key,fare_amount
2013-06-08 16:55:13.0000001,9.367053
2014-07-01 11:05:21.0000002,5.0443215
2014-07-01 11:05:21.0000001,10.293144
2013-08-19 16:21:05.0000002,15.469911
2014-12-26 21:10:45.0000001,8.779465
2012-10-25 16:20:37.0000001,11.395075
2012-10-25 16:20:37.0000002,35.267876
2013-08-14 11:02:17.0000001,7.0204434
2013-08-14 11:02:17.0000002,20.834442
2010-10-01 01:22:01.0000001,10.234849
2012-12-07 19:33:49.0000002,55.333134
2012-12-07 19:33:49.0000001,6.5647006
2011-07-11 01:40:45.0000001,7.8685513
2013-07-18 01:45:01.0000001,6.282051
2013-07-18 01:45:01.0000002,5.372989
2009-06-25 10:29:21.0000002,4.911457
2009-06-25 10:29:21.0000001,4.7623115
2012-07-31 20:04:53.0000005,4.953227
2012-07-31 20:04:53.0000003,5.0909677
2012-07-31 20:04:53.0000004,4.5925055
2012-07-31 20:04:53.0000001,7.346216
2010-11-15 22:25:13.0000001,6.687313
2015-06-08 05:02:45.0000002,12.919918
2015-06-08 05:02:45.0000001,23.711216
2013-12-08 20:26:29.0000001,5.3050675
2013-12-08 20:26:29.0000002,10.746207
2013-12-08 20:26:29.0000003,7.0248365
2009-05-10 00:24:57.0000002,12.375073
2009-05-10 00:24:57.0000004,4.8157983
2009-05-10 00:24:57.0000003,8.630448
2009-05-10 00:24:57.0000005,5.637603
2009-05-10 00:24:57.0000001,4.6094894
2009-02-28 10:19:41.0000002,4.5749536
2009-02-28 10:19:41.0000001,6.559964
2011-08-19 17:42:57.0000001,4.7758403
2011-08-19 17:42:57.0000002,9.661787
2014-06-05 22:56:05.0000007,11.688479
2014-06-05 22:56:05.0000002,22.531456
2014-06-05 22:56:05.0000001,52.863014
2014-06-05 22:56:05.0000006,4.7958655
2014-06-05 22:56:05.0000005,5.9080906
2014-06-05 22:56:05.0000003,23.418312
2014-07-16 18:33:41.0000001,7.870592
2014-07-16 18:33:41.0000002,9.892615
2014-07-16 18:33:41.0000003,15.195609
2009-07-14 22:41:09.0000002,5.0667524
2009-07-14 22:41:09.0000004,4.8333907
2009-07-14 22:41:09.0000001,33.39164
2013-11-21 14:19:21.0000002,7.7915726
2015-01-02 11:55:57.0000005,6.717383
2015-01-02 11:55:57.0000002,11.182129
2015-01-02 11:55:57.0000004,24.64759
2015-01-02 11:55:57.0000001,9.594432
2011-09-26 22:26:57.0000001,6.0442348
2015-04-14 01:41:05.0000001,13.5756645
2013-05-14 16:23:49.0000002,13.081407
2013-05-14 16:23:49.0000001,12.23641
2013-11-23 22:19:37.0000002,14.093796
2013-11-23 22:19:37.0000001,9.804013
2014-07-14 16:18:37.0000001,5.655549
2010-07-30 12:04:17.0000001,4.4063816
2010-07-30 12:04:17.0000002,7.52321
2011-07-27 21:48:49.0000002,7.728029
2011-07-27 21:48:49.0000001,6.9429746
2014-03-18 19:55:17.0000003,6.597008
2014-03-18 19:55:17.0000002,14.115016
2014-03-18 19:55:17.0000004,7.80576
2014-07-28 21:44:21.0000001,11.955866
2009-05-23 07:56:37.0000001,6.9833636
2010-06-05 23:05:25.0000004,12.94774
2010-06-05 23:05:25.0000005,5.942891
2010-06-05 23:05:25.0000003,11.862502
2010-06-05 23:05:25.0000001,9.6397915
2010-06-05 23:05:25.0000002,10.349494
2012-07-01 19:59:49.0000001,6.14375
2015-06-07 17:23:09.0000004,7.8298
2015-06-07 17:23:09.0000003,7.2213483
2015-06-07 17:23:09.0000002,7.5428667
2015-06-07 17:23:09.0000001,11.065739
2013-03-10 07:31:45.0000001,6.1494904
2011-03-24 17:44:01.0000001,9.117965
2011-03-24 17:44:01.0000003,8.384389
2014-03-28 21:55:17.0000002,18.617825
2014-03-28 21:55:17.0000004,5.638695
2014-03-28 21:55:17.0000005,7.4142175
2014-03-28 21:55:17.0000006,8.11991
2013-04-28 20:00:05.0000002,52.61437
2013-04-28 20:00:05.0000001,7.549163
2013-04-28 20:00:05.0000004,13.929653
2013-04-28 20:00:05.0000003,5.0645003
2012-04-27 18:37:09.0000003,10.148843
2012-04-27 18:37:09.0000001,9.971737
2012-04-27 18:37:09.0000004,11.135146
2014-04-05 18:11:33.0000001,10.72257
2013-11-07 22:25:25.0000002,15.816966
2010-06-19 03:06:33.0000002,5.7137203
2012-06-30 03:53:29.0000003,9.961055
2012-06-30 03:53:29.0000001,15.569766
2011-09-15 02:11:49.0000002,17.096329
2011-09-15 02:11:49.0000001,20.389835
2012-08-08 04:45:25.0000001,48.204353
2011-05-19 16:01:41.0000004,6.257883
2011-05-19 16:01:41.0000002,6.178794
2011-05-19 16:01:41.0000005,5.166465
2011-05-19 16:01:41.0000003,22.714512
2009-12-27 04:00:09.0000001,14.890871
2010-01-11 12:38:33.0000006,27.158062
2010-01-11 12:38:33.0000003,7.6704144
2010-01-11 12:38:33.0000005,4.7429767
2010-01-11 12:38:33.0000001,6.6086535
2010-01-11 12:38:33.0000004,6.7704315
2010-10-16 09:26:33.0000004,22.039772
2010-10-16 09:26:33.0000002,6.588107
2014-07-25 18:06:37.0000002,8.680737
2014-07-25 18:06:37.0000004,9.365999
2014-07-25 18:06:37.0000005,14.685036
2014-07-25 18:06:37.0000003,6.8872766
2014-07-25 18:06:37.0000001,10.93179
2013-03-18 15:54:21.0000001,12.604232
2013-03-18 15:54:21.0000002,5.1998825
2010-05-13 06:34:57.0000002,7.1538644
2010-05-13 06:34:57.0000001,7.3332977
2009-05-16 08:13:05.0000001,21.708313
2014-05-13 21:07:29.0000003,6.715922
2014-05-13 21:07:29.0000002,9.119089
2010-04-23 16:10:29.0000001,5.328317
2010-04-23 16:10:29.0000003,7.677425
2010-04-23 16:10:29.0000002,5.6568995
2015-05-25 22:13:09.0000002,43.58797
2015-05-25 22:13:09.0000001,14.854049
2013-11-16 18:33:25.0000003,7.363747
2013-11-16 18:33:25.0000004,16.036911
2013-11-16 18:33:25.0000002,13.319687
2013-11-16 18:33:25.0000001,10.9355755
2012-04-16 17:48:09.0000001,6.2418
2012-04-16 17:48:09.0000002,6.3125167
2012-04-16 17:48:09.0000003,9.089391
2014-12-29 12:55:53.0000002,11.298708
2014-12-29 12:55:53.0000001,25.410156
2014-12-29 12:55:53.0000003,14.457216
2009-08-02 14:01:33.0000002,5.7960305
2009-08-02 14:01:33.0000003,30.524769
2009-08-02 14:01:33.0000001,5.3547864
2015-01-12 15:36:37.0000003,23.723782
2015-01-12 15:36:37.0000004,41.890713
2015-01-12 15:36:37.0000005,13.299342
2015-01-12 15:36:37.0000009,16.0553
2015-01-12 15:36:37.0000006,8.325523
2015-01-12 15:36:37.0000001,16.3613
2015-01-12 15:36:37.0000007,12.859487
2014-09-04 19:52:09.0000002,6.8748894
2014-09-04 19:52:09.0000001,6.1338944
2014-09-04 19:52:09.0000003,4.829681
2014-09-04 19:52:09.0000004,20.683643
2009-06-01 17:42:01.0000001,12.349663
2009-06-01 17:42:01.0000002,9.057852
2009-06-01 17:42:01.0000003,5.049668
2010-09-21 01:35:09.0000001,11.501707
2010-09-21 01:35:09.0000002,5.097664
2013-05-26 15:18:37.0000004,27.63285
2013-05-26 15:18:37.0000002,9.130976
2009-09-20 23:07:01.0000002,7.0296655
2009-08-12 23:00:37.0000001,16.98224
2012-07-18 09:44:53.0000005,8.641333
2012-07-18 09:44:53.0000001,6.536676
2012-07-18 09:44:53.0000004,5.1821394
2012-07-18 09:44:53.0000002,5.9115562
2009-09-25 21:43:49.0000005,7.9859886
2009-09-25 21:43:49.0000007,13.109294
2009-09-25 21:43:49.0000003,6.5348043
2009-09-25 21:43:49.0000006,4.7536035
2009-09-25 21:43:49.0000008,11.409853
2009-09-25 21:43:49.0000001,7.10304
2009-03-22 20:58:33.0000002,11.013154
2009-03-22 20:58:33.0000001,8.236888
2011-12-09 21:19:25.0000002,8.866443
2011-12-09 21:19:25.0000005,12.054006
2011-12-09 21:19:25.0000006,5.180884
2013-07-05 20:44:49.0000002,5.735825
2013-12-20 15:58:29.0000005,16.082897
2013-12-20 15:58:29.0000002,9.900047
2013-12-20 15:58:29.0000003,39.580524
2013-12-20 15:58:29.0000004,14.473327
2014-10-06 14:37:25.0000004,12.1988
2014-10-06 14:37:25.0000003,19.454372
2014-10-06 14:37:25.0000002,10.503269
2014-10-06 14:37:25.0000001,8.671773
2015-01-18 23:09:25.0000003,21.516613
2015-01-18 23:09:25.0000002,8.3094845
2014-05-01 14:11:21.0000002,13.116271
2014-05-01 14:11:21.0000004,7.6747527
2014-05-01 14:11:21.0000005,8.702308
2014-05-01 14:11:21.0000006,6.787056
2014-05-01 14:11:21.0000001,10.763944
2014-05-01 14:11:21.0000003,21.28917
2012-05-22 14:54:45.0000002,6.2371635
2012-05-22 14:54:45.0000001,5.943464
2009-06-17 14:41:57.0000001,11.944091
2009-09-16 10:27:37.0000001,9.071599
2009-09-16 10:27:37.0000002,9.170978
2014-02-06 13:26:49.0000001,12.383425
2015-04-16 02:42:33.0000001,10.786859
2011-06-06 07:28:25.0000002,27.42062
2011-06-06 07:28:25.0000003,5.9368215
2011-06-06 07:28:25.0000001,4.7059207
2011-06-06 07:28:25.0000005,15.293133
2011-06-06 07:28:25.0000004,5.870736
2013-02-27 19:25:13.0000003,17.80989
2013-02-27 19:25:13.0000007,11.428406
2013-02-27 19:25:13.0000006,13.915215
2013-02-27 19:25:13.0000004,6.0705767
2013-02-27 19:25:13.0000002,6.475599
2013-02-27 19:25:13.0000005,8.517834
2014-10-03 01:06:05.0000001,7.3390307
2014-10-03 01:06:05.0000002,5.6491604
2010-06-26 00:14:53.0000001,7.6253047
2009-09-15 08:28:53.0000001,7.493883
2009-09-15 08:28:53.0000002,12.640627
2009-09-15 08:28:53.0000004,5.726707
2009-09-15 08:28:53.0000005,4.897651
2011-08-09 05:27:05.0000001,9.519183
2010-10-20 08:49:45.0000001,6.3024163
2010-10-20 08:49:45.0000002,5.675312
2012-02-08 11:14:49.0000002,5.6357417
2012-02-08 11:14:49.0000001,7.052836
2012-02-08 11:14:49.0000004,9.827875
2013-08-07 02:16:45.0000001,30.41455
2012-10-26 00:32:13.0000001,16.77671
2012-07-18 22:34:53.0000001,5.950584
2011-05-17 22:09:17.0000001,12.750946
2009-04-04 00:20:37.0000001,14.656473
2009-04-04 00:20:37.0000003,6.9256535
2009-04-04 00:20:37.0000002,12.112954
2009-09-04 18:43:33.0000003,7.9005513
2009-09-04 18:43:33.0000004,10.6921015
2010-09-19 17:13:29.0000001,11.20675
2010-09-19 17:13:29.0000007,10.137885
2010-09-19 17:13:29.0000005,9.501716
2010-09-19 17:13:29.0000004,5.755213
2010-09-19 17:13:29.0000003,12.887597
2010-09-19 17:13:29.0000002,7.9661446
2013-03-19 18:08:29.0000003,11.915891
2013-03-19 18:08:29.0000004,11.88694
2011-11-22 00:15:25.0000002,5.2469344
2011-11-22 00:15:25.0000001,9.385506
2011-04-23 11:01:49.0000005,4.941303
2011-04-23 11:01:49.0000004,6.2976537
2011-04-23 11:01:49.0000003,4.7293043
2012-10-19 06:56:29.0000001,6.313341
2012-10-19 06:56:29.0000002,4.8967514
2009-12-16 14:45:21.0000002,7.278065
2009-12-16 14:45:21.0000003,7.489133
2009-12-16 14:45:21.0000001,10.164886
2012-08-13 21:49:53.0000002,5.5890126
2012-08-13 21:49:53.0000003,4.5814953
2012-08-13 21:49:53.0000001,4.5787363
2010-11-08 10:01:37.0000001,5.843657
2010-11-08 10:01:37.0000002,8.189849
2010-11-08 10:01:37.0000006,6.053583
2010-11-08 10:01:37.0000007,11.376267
2010-11-08 10:01:37.0000005,29.832237
2010-11-08 10:01:37.0000004,5.0321054
2010-12-05 16:35:49.0000001,6.462543
2010-12-05 16:35:49.0000002,9.122681
2014-10-15 12:10:49.0000001,11.325529
2009-04-01 19:28:09.0000004,14.84207
2009-04-01 19:28:09.0000002,8.24719
2009-04-01 19:28:09.0000003,5.688839
2009-04-01 19:28:09.0000007,19.206348
2009-04-01 19:28:09.0000005,5.7247796
2009-04-01 19:28:09.0000006,9.110212
2011-11-26 02:04:29.0000002,10.833023
2011-11-26 02:04:29.0000001,10.656448
2009-01-11 07:56:01.0000003,6.288303
2009-01-11 07:56:01.0000002,4.564809
2012-05-30 09:19:13.0000001,6.540901
2014-06-10 01:06:25.0000001,16.79773
2014-06-10 01:06:25.0000003,16.314447
2014-06-10 01:06:25.0000002,39.894577
2014-10-28 22:42:33.0000002,18.924694
2014-10-28 22:42:33.0000001,19.016613
2009-03-20 12:14:53.0000004,8.423664
2009-03-20 12:14:53.0000007,4.8099227
2009-03-20 12:14:53.0000002,9.300691
2009-03-20 12:14:53.0000005,9.475934
2009-03-20 12:14:53.0000001,4.8161592
2009-03-20 12:14:53.0000006,6.0121636
2009-03-20 12:14:53.0000003,18.367512
2010-06-20 12:42:37.0000003,6.846287
2010-06-20 12:42:37.0000001,13.456802
2014-08-05 16:09:05.0000001,7.2765102
2014-11-06 01:40:49.0000003,4.6835966
2014-11-06 01:40:49.0000002,14.234311
2014-11-06 01:40:49.0000001,8.561514
2014-07-19 21:05:37.0000005,5.17102
2014-07-19 21:05:37.0000001,11.500412
2014-07-19 21:05:37.0000004,13.302878
2014-07-19 21:05:37.0000003,8.542864
2015-02-19 11:39:21.0000005,7.639316
2015-02-19 11:39:21.0000002,10.791692
2015-02-19 11:39:21.0000003,7.6052585
2012-10-02 14:17:13.0000003,6.580739
2012-10-02 14:17:13.0000002,11.121338
2012-04-17 09:47:57.0000001,6.9589076
2012-04-17 09:47:57.0000003,14.8827305
2012-04-17 09:47:57.0000002,25.947586
2011-04-16 00:01:17.0000002,14.490886
2011-04-16 00:01:17.0000001,4.718031
2010-06-18 08:54:37.0000003,10.7734375
2010-06-18 08:54:37.0000002,15.799456
2010-06-18 08:54:37.0000001,10.693738
2012-10-20 00:36:37.0000005,7.4684505
2012-10-20 00:36:37.0000003,35.19994
2012-10-20 00:36:37.0000004,5.101612
2014-06-19 22:37:09.0000001,7.2299633
2014-06-19 22:37:09.0000003,9.921526
2014-06-19 22:37:09.0000005,15.605143
2011-05-11 13:24:37.0000004,8.0309105
2011-05-11 13:24:37.0000001,7.699208
2011-05-11 13:24:37.0000003,4.970176
2014-04-09 08:42:05.0000002,10.479739
2014-04-09 08:42:05.0000001,6.363936
2014-10-13 00:42:05.0000001,15.744884
2013-12-08 10:41:05.0000003,5.9404407
2013-12-08 10:41:05.0000008,15.242898
2013-12-08 10:41:05.0000006,12.373518
2013-12-08 10:41:05.0000004,5.81462
2013-12-08 10:41:05.0000001,10.699637
2013-12-08 10:41:05.0000005,7.9025564
2013-02-14 02:02:13.0000001,5.007403
2009-07-04 13:00:57.0000001,9.319749
2009-07-04 13:00:57.0000003,7.76457
2013-03-20 03:01:29.0000001,5.087434
2010-08-25 12:03:21.0000002,12.48195
2010-08-25 12:03:21.0000001,6.556718
2013-09-08 03:47:57.0000001,16.231552
2013-09-08 03:47:57.0000003,9.757947
2012-12-19 16:29:33.0000002,10.526331
2012-12-19 16:29:33.0000001,5.353016
2009-05-15 21:19:13.0000001,11.204061
2009-05-15 21:19:13.0000002,7.300071
2012-06-06 17:33:05.0000001,9.7743435
2012-06-06 17:33:05.0000002,6.219549
2012-06-06 17:33:05.0000003,11.801802
2012-06-06 17:33:05.0000004,7.7995915
2011-09-20 00:07:17.0000001,9.143782
2010-01-29 08:32:53.0000007,4.9023833
2010-01-29 08:32:53.0000004,9.928325
2010-01-29 08:32:53.0000001,4.704751
2010-01-29 08:32:53.0000003,9.601269
2010-01-29 08:32:53.0000005,6.320869
2010-01-29 08:32:53.0000006,5.6136303
2015-05-15 01:51:49.0000002,14.520159
2015-05-15 01:51:49.0000001,11.570543
2015-05-15 01:51:49.0000005,9.468697
2015-05-15 01:51:49.0000004,5.040493
2011-07-26 05:14:29.0000001,46.597706
2011-09-09 03:00:05.0000002,16.978664
2011-09-09 03:00:05.0000001,5.088763
2012-11-12 10:06:17.0000004,5.733829
2012-11-12 10:06:17.0000005,9.853533
2012-11-12 10:06:17.0000002,6.8725886
2012-11-12 10:06:17.0000001,12.697157
2012-01-05 22:37:13.0000001,11.263713
2012-01-05 22:37:13.0000002,13.616909
2012-12-07 02:02:01.0000002,18.055931
2012-12-07 02:02:01.0000001,13.360368
2011-08-18 08:36:13.0000001,4.6529036
2011-08-18 08:36:13.0000004,6.4022136
2011-08-18 08:36:13.0000003,11.115548
2011-08-18 08:36:13.0000006,6.8233275
2011-08-18 08:36:13.0000002,14.875171
2014-05-16 15:30:05.0000002,9.161483
2014-05-16 15:30:05.0000001,9.715382
2014-03-15 07:19:25.0000001,13.323451
2009-12-21 17:23:09.0000001,5.880217
2013-12-01 22:23:57.0000002,6.5974402
2013-12-01 22:23:57.0000001,14.927291
2014-01-03 15:48:49.0000003,10.131187
2014-01-03 15:48:49.0000002,6.7761965
2013-01-19 20:19:45.0000003,15.932589
2013-01-19 20:19:45.0000001,8.388149
2013-01-19 20:19:45.0000004,6.722878
2012-08-31 03:00:21.0000001,6.547928
2012-07-21 16:32:41.0000001,6.305693
2012-07-21 16:32:41.0000002,4.887673
2012-12-20 23:43:09.0000002,19.140572
2012-12-20 23:43:09.0000006,7.374495
2012-12-20 23:43:09.0000005,11.784079
2012-12-20 23:43:09.0000003,6.675499
2009-06-13 18:40:13.0000002,12.530687
2009-06-13 18:40:13.0000003,10.98342
2014-11-16 09:12:45.0000001,14.9401865
2013-03-25 15:17:33.0000001,4.635961
2009-09-28 05:36:49.0000001,6.7241225
2013-07-08 17:31:29.0000001,6.0497813
2013-07-08 17:31:29.0000002,19.042843
2010-11-27 12:54:09.0000005,5.4665766
2010-11-27 12:54:09.0000004,6.111821
2010-11-27 12:54:09.0000001,5.058116
2010-11-27 12:54:09.0000003,4.751412
2010-11-27 12:54:09.0000002,16.202396
2011-02-15 02:43:33.0000002,11.7004595
2011-02-15 02:43:33.0000001,15.015101
2012-10-25 06:12:37.0000001,6.718957
2014-05-01 06:39:54.0000001,4.820122
2015-03-17 21:44:26.0000001,12.67891
2015-03-17 21:44:26.0000006,8.677336
2015-03-17 21:44:26.0000005,18.218859
2015-03-17 21:44:26.0000003,12.339493
2015-03-17 21:44:26.0000004,11.872142
2011-05-02 13:26:54.0000003,6.063498
2011-05-02 13:26:54.0000001,4.536908
2011-05-02 13:26:54.0000002,10.483048
2009-01-06 07:36:34.0000003,8.219765
2009-01-06 07:36:34.0000002,5.9278083
2009-01-06 07:36:34.0000004,10.923331
2010-06-23 10:29:22.0000005,5.0529075
2010-06-23 10:29:22.0000001,14.888102
2010-06-23 10:29:22.0000004,5.0360527
2010-06-23 10:29:22.0000003,12.537862
2010-06-23 10:29:22.0000002,10.882899
2013-01-22 08:20:26.0000001,5.08714
2013-01-22 08:20:26.0000002,6.4934893
2009-11-25 11:14:26.0000001,4.998229
2009-11-25 11:14:26.0000002,8.980654
2012-12-04 06:52:02.0000001,12.685562
2012-12-04 06:52:02.0000002,11.799182
2012-12-04 06:52:02.0000003,9.726368
2014-05-27 10:31:46.0000001,8.826704
2014-05-27 10:31:46.0000003,21.106136
2014-05-27 10:31:46.0000002,19.022095
2009-09-20 22:15:46.0000001,8.989686
2011-06-30 08:40:22.0000001,4.73264
2011-06-30 08:40:22.0000002,8.751463
2010-05-10 09:14:30.0000003,7.9776564
2010-05-10 09:14:30.0000001,5.579259
2010-05-10 09:14:30.0000002,5.7283826
2010-05-10 09:14:30.0000004,5.4755273
2010-11-25 16:10:30.0000001,15.393916
2014-11-18 16:06:14.0000001,9.705409
2013-01-20 20:41:26.0000003,12.77795
2013-01-20 20:41:26.0000001,14.503592
2015-06-07 00:38:14.0000003,7.3789196
2009-01-03 00:51:02.0000004,10.004961
2009-01-03 00:51:02.0000003,4.8969874
2010-09-28 11:54:02.0000004,5.484839
2010-09-28 11:54:02.0000005,8.239789
2010-09-28 11:54:02.0000003,5.0515804
2010-09-28 11:54:02.0000001,7.058394
2010-09-28 11:54:02.0000002,19.986916
2013-11-07 17:01:14.0000001,40.2359
2013-11-07 17:01:14.0000006,5.400666
2013-11-07 17:01:14.0000002,9.275857
2013-11-07 17:01:14.0000003,5.281234
2013-11-07 17:01:14.0000005,6.042067
2013-11-07 17:01:14.0000004,10.361431
2009-11-29 08:05:46.0000001,5.820897
2012-10-21 17:43:26.0000003,7.5135126
2012-10-21 17:43:26.0000002,10.850707
2012-10-21 17:43:26.0000006,5.669315
2012-10-21 17:43:26.0000001,8.765165
2012-10-21 17:43:26.0000004,8.787851
2012-10-21 17:43:26.0000005,9.0854
2013-07-31 06:52:46.0000001,5.310941
2013-02-04 12:10:10.0000002,6.5448127
2013-02-04 12:10:10.0000001,6.0299
2013-10-18 09:06:14.0000001,6.27505
2009-04-26 17:29:42.0000004,5.103426
2009-04-26 17:29:42.0000002,6.2391677
2009-04-26 17:29:42.0000005,10.823091
2009-04-26 17:29:42.0000003,7.8888597
2009-04-26 17:29:42.0000006,7.9542723
2015-04-12 21:56:22.0000004,15.992993
2015-04-12 21:56:22.0000002,9.003253
2015-04-12 21:56:22.0000001,53.680943
2015-02-25 22:00:38.0000003,25.17535
2015-02-25 22:00:38.0000006,11.470689
2015-02-25 22:00:38.0000001,16.798939
2015-02-25 22:00:38.0000004,11.613881
2015-02-25 22:00:38.0000005,22.265484
2013-12-30 00:48:42.0000003,5.380637
2013-12-30 00:48:42.0000002,20.071686
2013-12-30 00:48:42.0000001,9.610972
2012-11-20 21:15:22.0000004,9.67339
2012-11-20 21:15:22.0000001,6.6601033
2012-11-20 21:15:22.0000003,17.272812
2012-11-20 21:15:22.0000006,8.370614
2012-11-20 21:15:22.0000005,13.8956995
2012-11-20 21:15:22.0000002,20.67424
2012-11-20 21:15:22.0000007,9.974619
2010-03-21 16:52:58.0000002,28.918633
2010-03-21 16:52:58.0000001,11.008424
2010-03-21 16:52:58.0000004,13.362733
2010-10-06 23:31:54.0000002,6.1888905
2013-07-09 21:59:42.0000002,40.353626
2012-06-23 09:43:42.0000006,15.692384
2012-06-23 09:43:42.0000001,4.7032037
2012-06-23 09:43:42.0000003,7.9543633
2012-06-23 09:43:42.0000005,5.4645724
2009-01-21 20:04:30.0000004,8.606724
2009-01-21 20:04:30.0000008,7.258711
2009-01-21 20:04:30.0000009,6.269224
2009-01-21 20:04:30.0000003,8.495493
2009-01-21 20:04:30.0000001,6.337776
2009-01-21 20:04:30.0000005,7.0263033
2009-01-21 20:04:30.0000002,5.54704
2009-01-21 20:04:30.0000007,4.9140964
2013-12-18 14:26:58.0000003,22.58876
2013-12-18 14:26:58.0000001,11.519933
2014-04-26 18:02:26.0000002,12.605971
2014-04-26 18:02:26.0000001,10.08828
2010-11-21 00:32:50.0000003,5.3486204
2010-11-21 00:32:50.0000002,13.04588
2010-11-21 00:32:50.0000001,5.170287
2013-02-07 21:29:22.0000003,8.318389
2013-02-07 21:29:22.0000002,9.195494
2013-02-07 21:29:22.0000004,12.813236
2013-02-07 21:29:22.0000001,12.660321
2010-11-15 18:15:14.0000002,8.612005
2010-11-15 18:15:14.0000001,7.423451
2010-11-15 18:15:14.0000003,5.52568
2010-11-15 18:15:14.0000004,7.9935865
2013-10-26 10:46:46.0000005,7.870984
2013-10-26 10:46:46.0000002,10.885794
2013-10-26 10:46:46.0000004,11.068962
2013-10-26 10:46:46.0000001,5.2088633
2013-07-18 10:24:58.0000001,5.9750695
2010-05-14 04:15:54.0000001,6.4061184
2013-09-14 18:51:46.0000002,12.588813
2009-05-27 23:09:54.0000001,11.083015
2013-05-23 23:54:42.0000002,10.5898485
2013-05-23 23:54:42.0000006,7.2333736
2013-05-23 23:54:42.0000001,15.359645
2013-05-23 23:54:42.0000005,16.235668
2013-05-23 23:54:42.0000003,10.054574
2015-05-23 01:00:22.0000001,5.5984073
2009-11-23 19:06:14.0000004,10.175186
2009-11-23 19:06:14.0000003,7.1615276
2009-11-23 19:06:14.0000002,5.0488396
2009-11-23 19:06:14.0000006,48.347626
2011-06-22 00:06:34.0000001,5.9487424
2014-07-02 02:27:22.0000001,4.2552423
2012-11-18 14:55:42.0000002,6.654816
2012-11-18 14:55:42.0000003,8.67649
2012-11-18 14:55:42.0000004,7.8424444
2009-01-12 17:54:26.0000001,4.799548
2012-10-10 06:59:02.0000002,8.702243
2012-10-10 06:59:02.0000003,7.018231
2012-10-10 06:59:02.0000001,5.5566745
2010-01-24 14:09:58.0000001,5.0632024
2010-09-01 08:23:54.0000001,12.87072
2011-12-10 23:39:06.0000002,20.52462
2011-05-22 03:09:50.0000002,19.166306
2011-05-22 03:09:50.0000005,5.118226
2011-05-22 03:09:50.0000001,6.519239
2011-05-22 03:09:50.0000004,20.32576
2011-05-22 03:09:50.0000003,18.8256
2013-06-29 14:26:06.0000004,16.790922
2013-06-29 14:26:06.0000003,7.424255
2013-06-29 14:26:06.0000002,6.7042475
2013-06-29 14:26:06.0000001,13.533584
2011-01-25 10:31:26.0000001,12.321209
2011-01-25 10:31:26.0000002,6.88105
2013-02-11 01:03:30.0000001,22.501324
2009-12-17 15:54:46.0000005,11.049835
2009-12-17 15:54:46.0000003,4.9277806
2009-12-17 15:54:46.0000001,9.166199
2009-12-17 15:54:46.0000004,5.0850816
2012-03-17 05:33:02.0000001,11.84333
2009-10-24 19:48:30.0000001,5.10558
2009-10-24 19:48:30.0000002,6.5542245
2009-10-24 19:48:30.0000003,12.605223
2013-03-23 00:10:26.0000004,34.339184
2013-03-23 00:10:26.0000002,5.3154955
2013-03-23 00:10:26.0000001,38.573303
2013-03-23 00:10:26.0000003,16.545994
2010-06-16 18:41:54.0000001,7.572581
2010-06-16 18:41:54.0000002,8.3052845
2011-01-15 04:13:38.0000002,4.6245937
2014-07-27 11:25:18.0000001,5.013475
2014-07-27 11:25:18.0000002,6.2604218
2011-11-02 08:21:50.0000002,6.330614
2015-05-16 04:37:50.0000001,10.368931
2015-05-16 04:37:50.0000002,10.64947
2009-03-15 03:31:14.0000002,9.627673
2009-03-15 03:31:14.0000001,6.684966
2014-09-08 19:07:46.0000002,14.780151
2009-08-28 11:58:58.0000001,4.844819
2010-04-24 23:31:50.0000001,6.216352
2010-04-24 23:31:50.0000003,11.155615
2013-06-13 14:50:50.0000002,14.191726
2013-06-13 14:50:50.0000001,9.46285
2010-07-07 06:22:38.0000002,16.511992
2010-07-07 06:22:38.0000001,8.478489
2009-03-24 00:11:26.0000001,8.344641
2009-03-24 00:11:26.0000002,8.468858
2013-10-23 14:27:10.0000001,6.712294
2011-03-03 21:31:42.0000007,12.419326
2011-03-03 21:31:42.0000001,5.848119
2011-03-03 21:31:42.0000008,8.80653
2011-03-03 21:31:42.0000006,5.8869123
2011-03-03 21:31:42.0000005,5.271065
2011-09-05 10:47:26.0000002,14.783832
2011-09-05 10:47:26.0000003,14.875107
2011-09-05 10:47:26.0000004,10.618357
2012-08-04 23:34:58.0000001,11.547951
2012-08-04 23:34:58.0000004,5.592874
2012-08-04 23:34:58.0000002,7.033359
2015-01-29 13:15:50.0000003,10.007528
2015-01-29 13:15:50.0000004,7.5359945
2015-01-29 13:15:50.0000007,11.096434
2015-01-29 13:15:50.0000006,13.135692
2015-01-29 13:15:50.0000008,4.711105
2015-01-29 13:15:50.0000005,7.428704
2015-01-29 13:15:50.0000002,7.183626
2015-01-29 13:15:50.0000009,8.05006
2012-09-16 12:48:06.0000004,7.501051
2012-09-16 12:48:06.0000001,10.995017
2012-09-16 12:48:06.0000003,14.417546
2015-04-10 11:56:54.0000008,6.741644
2015-04-10 11:56:54.0000001,14.49942
2015-04-10 11:56:54.0000002,23.95375
2015-04-10 11:56:54.0000007,54.669487
2015-04-10 11:56:54.0000003,8.474825
2015-05-05 12:32:14.0000007,11.376047
2015-05-05 12:32:14.0000006,10.803039
2015-05-05 12:32:14.0000003,10.360495
2015-05-05 12:32:14.0000004,5.557345
